source_id,ra,dec,parallax,parallax_error,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,teff_gspphot,ruwe
5227928170880093568,165.31579236268752,-72.35670072893244,2.5621918236338788,0.009301937,-66.73161106595298,25.77262856255596,12.0278,12.46382,11.420403,47.06689,5441.074,0.9244909
5305241494923209856,143.9265110718917,-60.35747317166065,2.9341149541549902,0.09386134,-21.719601604929853,20.892237316901586,12.492139,12.747791,11.791497,10.486217,6008.917,10.363103
4624979393181971328,73.70144719337407,-76.68060863089346,2.8128132580880516,0.0104966825,11.849189409670924,-18.731868955897927,12.508994,12.89241,11.952814,-7.776246,5628.948,1.0950727
4910452812646300544,18.048525298619285,-56.925384841044504,3.8181827585896935,0.011749909,34.557684500890645,19.040831214936038,10.955214,11.238044,10.511238,24.313456,5958.1304,0.8786416
5489726768531119616,116.37072005735551,-52.38325714377714,2.411297028985588,0.010802145,-5.62660133207445,11.308539074683559,13.004766,13.416749,12.420686,24.773123,5344.5483,0.9082715
5382970374226953600,171.13036540246597,-42.73214070603607,2.8836393607629005,0.01732706,-32.673662877374355,-9.69185712847375,11.5647545,11.842067,11.12398,-6.21543,5967.047,1.0083102
5664957444179338240,144.8750965123437,-20.98241745195671,8.752266557444342,0.014079508,-55.10127920370909,11.152477556145548,9.263603,9.544259,8.817766,23.488174,5990.2417,0.97912824
5357465071731312768,156.74723948489844,-52.467822117169334,36.38958468436626,0.0162964,-89.39406558542368,361.546043558718,11.361207,12.543979,10.273548,,3322.5972,0.931512
4617759514501503616,12.546956711673715,-83.74376291513069,17.41769981933758,0.017837942,139.455077644657,30.389372846991645,7.815936,8.074358,7.3889685,-30.232853,6062.6787,1.0134053
5574766468155514752,94.33635311314553,-38.32338631709123,3.460921346451111,0.011811644,-17.468537457815405,-27.292456991792896,10.919234,11.288581,10.383512,-23.548847,5513.092,0.9086018
5751177095877066496,126.33782407746637,-11.500988920015038,2.80779503894326,0.015837284,-5.431056527911484,-0.49562404273724375,10.900257,11.142231,10.505735,38.72119,6307.54,1.0175635
5397086969654628864,168.56388904844323,-37.910132718065306,1.3854640405950556,0.01454425,-0.6918297463871664,0.5678636044124243,13.04104,13.413451,12.502413,-14.748969,5941.756,0.99883157
4593808272896243328,264.273510744808,25.731145691692717,1.9023702023951379,0.010048196,7.349343365839595,-8.096023527028654,13.08317,13.413606,12.589978,-10.75022,5626.285,0.9595189
5765748511163751936,192.58920541960728,-88.12111317577158,9.511219449504967,0.011999784,-18.740414588154373,-17.89609346220384,9.122133,9.376332,8.706352,2.9267962,6176.828,1.0591625
5313031504751276032,144.11935391632383,-50.46308736704744,7.049451496145757,0.011404131,-24.807490805853238,42.56169415039284,9.66592,9.948434,9.215272,38.046276,6018.2925,0.88199914
5524780333100885888,133.40868600157512,-40.5436974184596,2.823261520980794,0.013586829,-17.285102263694085,25.69532182426184,10.579415,10.775348,10.238445,32.181675,6749.451,0.94873214
4672607178880426624,55.93364637886867,-65.19377770049427,3.307276900541767,0.01061495,21.2002459438606,16.463033226853753,12.094685,12.480696,11.541964,8.429498,5615.044,1.066103
4955371367334610048,24.3544669330396,-45.6777908467995,8.144292282321743,0.011555529,25.404449269627033,20.47932580565009,9.173881,9.411079,8.777078,3.4686716,6311.6724,0.95191836
5094406193214399616,60.94827605742953,-19.056820146299092,3.5881906981226352,0.012739026,-12.518780695111463,-14.164339449037824,12.17502,12.539164,11.646254,-0.021800874,5642.989,0.9798489
5583523425437258240,101.11491919531099,-32.85838790104288,2.772145517921417,0.010240092,-19.26509432060659,-1.0721360724731186,12.517786,12.883068,11.988051,34.4045,5581.125,1.0578263
5632704511826797824,144.2876087242737,-29.800444121768365,0.9241148860232743,0.014310609,-3.232979518709805,-1.3740080224686544,12.824767,13.082564,12.416558,6.343975,,0.96926445
5376137837173646208,171.8450516312595,-44.088703707452126,1.3761832371515594,0.010871504,-8.410752778944968,-2.1037784855021293,12.428867,12.740278,11.956345,9.842599,5861.0034,0.91045254
4393265392168829056,258.8314799887317,4.960575338342743,68.29864790496704,0.06518708,580.202152322342,-749.7132787585067,12.996782,14.91244,11.682912,20.906527,,1.0086675
5245968236116294016,147.58006866590745,-66.11392739234807,5.943653280128668,0.01701874,5.910215036169328,-15.044234916958901,8.185563,8.264238,8.014961,-5.708165,7871.826,0.8095637
4837286842168217088,62.616081827455204,-45.89824431178617,2.614259793071435,0.014959232,2.418263072997933,-6.590248831260887,10.898673,11.119175,10.528265,20.790949,6451.811,0.86433536
4919771654727611008,6.7026454964554425,-56.316101123846344,2.203254882678662,0.012761641,21.457323107411224,7.270815248935719,13.515613,13.8920965,12.975549,-32.45669,5466.9043,0.99894583
4923860051276772608,0.18555746500007905,-54.83083281791827,16.164144500365733,0.00932246,-202.7111034469219,-71.6125435702873,10.588468,11.212916,9.835994,21.18429,4594.2466,0.9061898
4933912198895807104,20.438405595615816,-46.71473451693094,44.53483319805842,0.026703948,-111.08929387948497,-79.95397168145395,10.556652,11.669821,9.505265,16.533459,,1.1425465
497750842338402560,77.61288703605616,70.39107862466173,2.9362057943572624,0.016947886,19.686266929429404,-3.005372443577678,11.245597,11.533856,10.796515,-40.492912,6168.0044,1.0931542
5136559128264765184,31.90916263471076,-20.66184185243526,4.984558021887604,0.011299162,-9.143871610752543,7.989076041412534,12.336133,12.823364,11.696385,-3.3803217,4957.8667,0.9025439
4859136199796131200,58.42901702034957,-34.32827332870249,3.571727586930456,0.011918267,33.66120068328825,-12.39500242050342,12.857579,13.220986,12.325278,-36.75165,5528.103,0.98080516
5723772524469252096,127.38722781026459,-12.944768774965542,1.6080121654552955,0.014589236,-13.18200516360774,-3.733626920672087,11.712609,11.998704,11.26646,68.42638,,0.89023864
5750936092375254016,131.5803891336058,-8.026986602122715,2.6493474337227347,0.012940225,-4.039925216777357,-8.501520314883894,12.617636,12.927909,12.145796,-12.446138,5776.038,0.883223
4081684580199958528,284.98535399578975,-22.293421295827862,1.4863460620736428,0.013786388,-6.27049067253853,-4.54265563554501,12.758574,13.13095,12.217773,-10.61215,5749.3564,0.84146154
4453211899986180352,243.95971500850297,10.032404886232683,7.337295804227299,0.018142235,-31.134692394542537,-39.1668062978998,9.217686,9.485494,8.783952,-9.24132,6046.362,1.1227826
4477340334766250496,277.751015108498,7.183345910755835,1.0192481024536544,0.014985282,1.0703621088009967,-4.099323959127913,12.940691,13.269285,12.443034,11.128748,,0.83468175
4290415081653653632,297.3226518677282,4.6724113757546615,2.8476906499747314,0.01759626,-3.1772368705569387,-6.569841791504391,10.94028,11.222671,10.494243,32.53817,6458.1367,0.9849848
5494443978353833088,92.1330922890729,-59.54098041546531,2.4752207371247374,0.009870817,-12.05726089305404,34.512940921207985,11.872519,12.155344,11.425574,23.561165,5930.588,0.9204402
4807503030677131392,82.14334801122509,-39.37304322803779,27.29433414474563,0.012554358,88.5663585636136,16.9405593217552,10.168684,10.914459,9.335045,27.13823,,1.1358488
4884779765893739904,66.37090159985837,-30.600435801066382,4.070792495436656,0.014862747,-0.22187974631817958,2.615470347616728,9.977599,10.182604,9.62585,5.3902817,6648.8203,1.1445987
4895489043507741440,64.183994221758,-26.766423219723738,17.404948526974803,0.013680499,-25.76591805044153,-116.43396539840481,9.611574,10.059778,8.999003,0.4085632,5005.3647,1.1340106
6139403450370668800,195.79401449703133,-41.38486243569055,2.4313882257714656,0.022041332,-0.05526617492626473,-5.666164147685883,11.6770315,11.931614,11.265728,4.1034436,6270.329,1.1237826
607345660265955456,136.7892743144036,15.205675093774179,2.8478699753233756,0.018402012,-6.101912611469521,-10.796571476049776,11.976839,12.30006,11.492356,21.94649,5702.977,1.0559487
5400949450924312576,164.5865308722478,-36.85810967114435,21.622828438996677,0.01565143,-163.25542031268893,-3.672371119750186,13.073343,14.453071,11.917483,13.819718,,1.3495512
4270547520706275328,274.3732706820328,-3.3810600969386,3.325295348461156,0.01500859,7.046959380573499,-4.93040152821642,12.391885,12.993574,11.64019,24.01784,5701.665,1.0514921
4583004815239650176,271.537671060719,26.42660420231556,2.9150594009808177,0.013419858,-7.382268380606124,-13.427120548324869,11.448122,11.763358,10.965757,-3.615044,5806.3364,0.96055835
6128363666439822208,186.78730070342368,-48.97841092289447,1.3911304221565484,0.10175268,-13.557870213354851,-3.180799592832293,11.792146,11.710487,11.029333,,,5.496292
5409268527708808320,144.53776521406772,-49.335220616666156,3.651916950841679,0.0129621485,-26.416562670850293,14.037113212737232,11.293369,11.66407,10.759986,13.440743,5478.038,0.8083825
5192364501633274880,155.60787224883805,-82.21886887533172,3.4771651263803003,0.01186691,9.033221407622847,3.101387136590398,10.377336,10.645092,9.947976,40.964203,6450.54,0.9678615
5094154336332482304,60.38553599886904,-20.45099622986344,8.563197241147785,0.018886453,-18.548005017768066,20.321651585131868,10.825151,11.229341,10.25348,1.9719152,5375.71,1.187446
47908509057301120,66.23636757327347,18.8273598171647,2.004365647842417,0.016587097,25.916602033412484,-13.680667775342755,13.6941,14.388312,12.883169,13.971807,,1.0121961
5678340222972504832,141.9206425984396,-19.34764735649832,1.6613173788296132,0.012602941,-5.949686784547498,1.8357735783727431,12.644056,12.928495,12.205058,37.239143,5996.072,0.8943382
6003809889735481856,227.27032703913974,-42.70496654225058,2.424837486926974,0.021581797,-10.24347465311499,-5.63608880634272,9.91579,9.950139,9.833648,-24.455511,,0.9790829
5880886001621564928,222.1654569689835,-57.588887799949596,15.652877358583474,0.012572469,-51.77027854762312,-152.4140201103581,10.761123,11.383704,10.0099535,29.220432,4506.4727,0.8159591
5911182735242698496,268.8907071324287,-61.747402434795575,1.9105518715097671,0.014638444,0.9571465281044895,-17.629945901422477,12.6769085,12.977192,12.213111,-3.401957,,0.96345454
5250780970316845696,145.64542474692496,-62.475874529443445,23.921470868646548,0.009882094,-157.3464088593637,79.82678089896221,11.073399,11.975512,10.137763,11.645428,,0.7451403
4917441922731087488,24.167860691355422,-50.65931215941687,4.60262132763069,0.08934296,-38.79509095903147,-23.907442480096503,11.858755,12.294283,11.2115555,24.621147,5070.293,6.837715
5262709709389254528,112.96541361189122,-73.60603193934179,2.9856266866916528,0.010943838,-15.074437770339225,27.106960943393315,11.338948,11.667257,10.84014,6.2074356,5834.1025,0.8126402
4994237247949280000,7.7095362865527255,-40.57346263785888,1.7910105428897027,0.023290355,38.34011045137229,-9.25530737416133,11.629208,11.853756,11.255184,0.2908396,6454.3584,1.195668
5603100779728361088,108.45239926748326,-33.43734663121813,1.2375778593752944,0.011671306,0.8755719757561646,-2.866037303925169,13.549922,13.859671,13.0791445,9.233706,5771.059,1.0274905
6112606840179716096,203.10602052407498,-42.47527344066944,5.729427832049679,0.01870746,6.0782672089091765,-1.2701391851520822,10.974043,11.341164,10.43589,1.5141143,5475.071,1.0852268
5738284016370287616,142.17345094046757,-12.167219226333478,30.29016067105599,0.029529672,35.858231891723634,-389.7848270821551,11.308443,12.471767,10.231249,5.653325,,1.3945768
4534144923690481408,283.30544671894125,24.127243850680994,5.073755607869374,0.01096357,-14.507746025959378,-31.32804001299143,10.671983,11.030898,10.145996,-34.514748,5525.9883,0.9651752
5157183324996790272,42.24772350156558,-14.537277007824862,26.57064869969188,0.022377174,164.06938275160152,46.54921632636686,12.088775,13.34378,10.974837,32.37245,,1.5457426
4822916912388338176,81.34458893328642,-34.66824658755681,3.259083511405869,0.009630711,38.06054437980247,17.94802987247492,12.178488,12.551811,11.643634,83.60397,5452.0146,0.97877324
4890849134501995392,61.657801152702326,-25.349666010720725,1.4444519707618264,0.011589793,3.991701110431068,9.81745587014953,13.055236,13.43897,12.510466,54.168312,5445.4937,1.0338364
5723638723350902400,126.43374166146126,-13.559538961570622,6.564502838647462,0.014058043,-8.2162814016108,68.13281973156927,10.664142,11.014557,10.14756,20.685295,5557.1006,0.9095109
4483640815570090368,274.74341742799845,10.59719480087956,3.4323579959618478,0.019623086,-4.465676998786442,-14.267589335644072,10.426539,10.646452,10.0587225,-7.8001404,7493.4976,1.1661619
4558177980124887936,253.18629589015782,16.579913990887935,3.7367479978795632,0.019745478,-8.314074581696087,-9.3510000613815,10.118072,10.350718,9.731051,-22.275778,6560.81,1.0242451
4596481632339898240,267.2848817436593,29.8790411021288,3.329677111704784,0.013426572,-18.109958243986227,-12.115460044406962,12.997077,13.472712,12.350666,-31.894701,5133.9497,1.1503142
4263427117767106816,292.0552832347156,0.12183584944960926,1.311829968140929,0.0176832,3.5279747611415857,-0.30800656235477514,13.208983,13.601974,12.640237,-57.460934,6596.6226,0.90305376
4524517290642206336,279.35812784990657,18.729959176298106,5.658820778176441,0.017473813,-5.157444100636234,50.61943223737172,10.950918,11.3239765,10.411168,-90.3801,5541.764,1.0858599
4675352109659600000,68.95981944296504,-64.02703904668957,2.807859482650987,0.012893304,10.896461611266535,-0.41979737950813834,10.616221,10.827892,10.261888,,6744.162,0.83666575
4684513614202233728,16.778699222120125,-75.19894737334107,2.4397854173371973,0.011145126,20.293030437847037,-15.864672480580968,12.232036,12.572341,11.727384,41.617462,5857.7227,1.0521054
4904279261014267648,15.00608324269782,-58.904723157161875,1.6530776839459564,0.011381938,22.599490884943926,7.344540670148232,12.1550865,12.433619,11.718468,12.099951,5984.332,0.9683639
4911563216311083392,24.60516274398094,-55.77199769302551,6.632509755638045,0.012325988,96.23959400024987,20.86930897321674,10.425592,10.774559,9.913788,7.2236495,5689.305,1.0494993
415703635408772480,9.458742700482865,51.28877830630163,2.688161888538588,0.021707483,-6.994409910707483,2.5705581343560358,10.984386,11.209536,10.591513,-0.70543766,,1.209258
562109759036198272,26.33898947531207,77.79012145177195,3.1165931133855898,0.016867124,27.53404552478825,-11.83277352013076,11.243453,11.661012,10.635723,-4.242452,6358.5986,1.1151665
5019835424832215424,32.53472597584694,-31.070651600274537,22.653479829262107,0.016979393,239.95595431842744,-175.92105446953366,8.6779375,9.109069,8.081018,32.523785,5120.498,0.91478467
5089851638095503616,63.75626615164247,-22.116389174436108,1.3851073378696652,0.013566798,-0.36663025642390445,6.395159565669871,12.176885,12.437688,11.75887,0.90540403,6178.663,1.0894516
5385076140853434752,176.24022887012694,-38.139715882710085,1.5272951339932286,0.011868403,-21.204774859748415,-0.8834761312887592,12.557459,12.905756,12.050031,27.719328,5836.351,0.8886088
5472386851683941376,154.2710582004694,-25.27629924356335,2.9473118651372263,0.013462283,-21.796481980287385,-7.423068178542641,12.268534,12.622948,11.750555,4.365045,5508.164,1.1111438
4244243354278985472,304.2079961441892,3.293946996609964,2.484234267649633,0.01522262,26.98493300226278,-15.575320007887884,12.324752,12.659322,11.820044,-59.343826,5532.3896,1.0865008
6107144260251920000,207.4738147274981,-46.06652288110055,13.780810027855154,0.026726611,-170.50326190666402,-64.26374141397838,14.460488,15.899999,13.28813,-14.962407,,1.3081384
4745660479479743488,39.89766856621086,-50.008198909857335,6.243834169871793,0.011164959,-1.7698438153931448,-39.80639103391363,9.331878,9.619726,8.8788395,25.144804,5937.6963,0.9113533
5001098681543159040,10.569726869675728,-36.717968019208875,45.299806632803985,0.02703411,-154.88014017661,45.63248548141355,11.548954,12.933047,10.387751,14.514078,,1.2530696
5178405479961698048,37.15553535830327,-7.060667754206362,9.462883771627283,0.018338922,93.70813945698654,-1.7167750399182646,10.095578,10.454305,9.568047,1.4397211,5659.385,0.9071501
4821739369794767744,82.7142078392623,-36.630986921090994,4.5935445331531675,0.016962422,-31.886874009436912,-41.07719996662235,14.848972,15.759404,13.902662,109.7762,4003.0696,1.0135432
4285511294172309504,280.6873000576669,5.937657775709484,1.5338882406466199,0.014435835,1.9490610236102557,-5.311254708059275,12.83414,13.144866,12.335336,9.265685,6248.989,0.9263115
4287820848378092672,291.7770452207228,1.3836617432734073,4.689528477580811,0.014295013,-3.3597972463179033,-11.101355489801703,12.236511,12.708138,11.600407,24.825539,5532.365,0.8972695
4525545299652540672,276.81004622207524,20.52688786440485,5.091624757957564,0.012540101,-43.939722814170615,7.844215284847264,10.672528,11.070696,10.108152,-108.54665,5399.5435,1.0028948
6127982342061605120,192.1895609117187,-47.613678418018445,2.506777195271903,0.012431757,-32.113981653724025,2.9736501785036236,12.207614,12.564695,11.69084,23.370354,5574.979,0.94274265
4747624104168195072,47.517282433341094,-50.83225931812684,13.010697782896415,0.017194608,97.98638242099014,27.924158486154578,7.430989,7.7104263,6.9844594,-0.036144275,5953.785,0.9873908
4770828304936109056,75.84628902236857,-54.17773805474857,17.57161920918904,0.011004524,26.53181439528205,-120.75731709024366,13.405687,14.619888,12.315461,37.24616,,1.1049433
4906145613282734208,5.6185189760124015,-59.94258995385615,2.9122785617896505,0.011044969,-22.339721294551236,-5.0388983144385415,12.073773,12.378244,11.607803,0.21361746,5821.203,0.93514353
545560867790611072,42.436652471054394,71.75308362260229,12.91420597983332,0.017742598,90.84790827576742,-33.01315728616289,8.043712,8.333246,7.5877314,-3.2860105,5905.5615,0.90149856
549007291282705024,44.339286532301905,76.55134902167823,54.903649218226874,0.017710082,690.9197545650943,-399.8937562024991,12.248125,13.626262,11.093816,69.787834,3122.175,1.2632034
570653411060484480,71.02813221696267,84.36426741021643,3.3438488580228305,0.011713563,-10.813429247202741,15.274481061449263,11.036793,11.307296,10.605211,-33.538143,6022.5796,0.9197812
5065640460769428224,41.04007915374415,-30.16907956586815,2.3888961121710905,0.025231501,7.6143914479938815,-7.673419114896857,10.846672,11.108425,10.401769,36.19998,6002.626,1.618972
5086537022856406272,52.818037740923714,-23.819796073878564,3.1531536473245616,0.032667775,2.0115044069708263,-26.57909176633945,11.584857,11.87451,11.130339,-5.6740665,5925.6445,1.6883504
601321985813952000,128.92568723948528,10.206584685849096,1.8964229211067094,0.015926959,-9.04281616421791,-13.757474674300557,13.205524,13.547733,12.700128,-4.167899,5638.7524,0.8653598
5401743332678544640,166.318795494037,-34.122744370376864,1.825338231999119,0.013605811,-24.213894290506882,6.270412119076381,12.696447,12.991669,12.241506,6.664569,6143.1733,0.9661625
5444147952811517696,158.22503202357495,-34.98990921507403,1.9962446432741756,0.031314004,11.451828834974334,-13.47634250336193,11.588525,11.830812,11.184345,-9.792928,,1.8363243
4084602654011029376,289.0667123828809,-17.910716201924394,6.5371913506917965,0.014796739,37.22763121579908,-10.550896138920502,11.459205,11.901235,10.855173,-30.88125,5208.046,0.7368567
4439085988769170432,249.3148587222338,7.1833761500126165,1.8332237639995481,0.10726575,-9.75637113720616,2.778835375694318,12.192057,12.50773,11.688677,-40.69098,5902.4565,7.246942
4707634458245031552,4.447185654682732,-66.35892922123278,12.493433882602456,0.016992304,64.72879662976752,-5.137846381990582,7.605658,7.9844885,7.055598,30.6411,5650.196,0.9779523
4904523077718046720,0.7744874807423031,-62.4693160168935,1.94392154885599,0.012043365,2.7908892777404724,4.8761223737392765,13.666666,14.053605,13.11817,19.81319,5327.821,1.0355202
5489780919480009472,117.4149754464524,-52.12044734779312,3.1589471330056202,0.009998723,-4.4012709887986645,-2.1977516503932146,11.069369,11.353026,10.622564,12.205707,6184.8496,0.7455071
4875693023844840448,75.79538054010926,-30.399464190578772,3.2536379196063536,0.012638246,-9.30753026125274,-22.014221686760397,13.801971,14.365448,13.09701,-18.48071,4735.475,1.0745842
5565050255701441664,107.6002305111459,-39.09726684655957,3.7996308899486766,0.010366204,-3.7352724745895642,25.66261899057502,10.3751955,10.602913,10.002364,38.249947,6482.5605,0.88445807
604215144503584640,137.20147861493518,11.862277031818937,45.862538381328385,0.019587364,-458.50326835652936,192.57431795078145,13.770329,15.535661,12.509058,22.931599,,1.1779996
5396580575830873728,167.9908779085355,-39.32812539019763,14.957786748019474,0.015460635,85.06945005593516,-74.46959553242488,12.724129,13.819696,11.680025,-5.0675793,3511.4998,1.1586992
6032746832450438400,253.7688465687799,-28.71058441058986,3.25423334258078,0.029188238,-8.56834495947773,-5.6249089498922515,11.466937,11.7600765,11.0041895,-21.544098,6242.985,0.98114985
6049057713786919936,246.611416845877,-24.969946116398116,1.0384437192195908,0.036955528,7.492720715131534,0.7358132669162236,15.237423,16.15243,14.279589,17.712229,7540.049,1.0513033
4224062406762625152,304.53884318870575,-1.0760122928804563,6.690014702068431,0.014855893,1.3308665613053694,-64.6802560532732,9.578344,9.911407,9.076893,-15.920141,5807.3564,0.945441
4609062308806929152,268.30433503422995,37.21173673367706,1.9686113843381863,0.013632921,-6.382239205141325,-20.890767631883378,11.4699135,11.724935,11.049784,-15.647934,6161.023,0.89538056
6134228079203074176,193.55245751902544,-46.58771581452011,1.247412804382559,0.017761575,-13.618203715834396,0.5910656289485348,12.66483,12.916888,12.264341,-2.9825969,6318.956,1.0755706
4651366263526130816,79.76825656536447,-71.89552453651226,2.449714369967486,0.014091369,7.363328730771972,16.30415058449984,11.219483,11.468906,10.814695,21.853539,6237.493,0.7389863
4666498154837086208,63.374730924614425,-69.22658520404269,4.593314645950738,0.010002651,63.26655424764546,53.43038087244856,11.066118,11.41161,10.553247,29.50703,5675.52,0.74988455
4756649415309914240,87.13981572099894,-63.988324988490035,5.691044638800765,0.011260031,-15.439332056169977,26.151447041585858,10.077329,10.336,9.657895,15.244081,6147.792,0.9694289
5509620021956148736,106.5591260459907,-47.587835862615755,21.09278431183061,0.010447734,135.92831559436144,-146.05848432450992,10.103841,10.745728,9.339982,55.837627,4495.351,0.97766304
470650560779277952,65.46958069344849,57.817210076333545,4.868714585725929,0.02610466,-2.720973619811247,4.18624469126191,9.74296,9.9498825,9.384795,-11.144511,6715.0464,1.2497833
5160557726183065984,43.6880743746083,-10.8980229490782,5.486497720871988,0.017405404,3.3830477407883985,8.912976707911863,11.544436,11.932682,10.992901,25.755308,5361.5547,0.92164767
4899428146994060800,67.22284654555429,-21.48205982003797,4.048242811639667,0.010939718,-0.06386828297699498,-22.085510378195504,12.420038,12.838064,11.839909,4.978941,5286.7744,0.97990245
5057924844082070016,46.81861224031439,-31.163004729400924,4.293898796225556,0.016039092,-22.982834296643304,-69.79497805067251,10.979199,11.275412,10.511707,-13.91287,5866.2603,1.1131008
5608644895310998272,102.84742225894415,-29.058656002864822,2.5740693276546374,0.009590945,-16.251960662628473,-7.21382383839356,12.320423,12.675235,11.803556,3.5581715,5615.775,0.89982074
5664814198431308288,144.00748512333524,-21.665200855258018,105.97890913558383,0.022696694,138.7217909625574,-990.3417190688432,9.891662,11.169435,8.773195,-35.028374,3204.3516,1.1187094
4609131509318715136,268.0291063197835,37.5463315901179,4.310588771172269,0.009146863,-24.461692186739818,34.771618067671604,12.191129,12.559344,11.655191,10.304748,5498.4355,0.9436932
4606030169272920320,274.4055355848893,36.621462460816105,3.2184425390915,0.010455294,11.924523189663736,5.903584605421854,11.815647,12.131989,11.338116,8.56191,5752.1475,0.914627
6086712585429729536,199.43373864507808,-47.237574710710106,1.8942391028913965,0.022196447,-16.09881469586069,0.43322538101573793,11.0113,11.20566,10.673019,-18.77288,6972.9062,1.038029
4665277593852295424,73.73825209337268,-62.52185857952945,20.92792362267933,0.013280564,105.94618204743264,110.88822860955148,13.6414585,15.062284,12.474951,5.8679075,,1.1930604
454187981188647168,39.282341554766695,54.85121356960541,2.511784406307677,0.011097662,18.776771720482184,-11.397793934501099,12.357089,12.772215,11.7764,0.6881967,6052.24,0.8876273
5560886336446650240,108.30140689027668,-42.40976246788739,4.054882554800243,0.009920982,-11.14927082029103,-1.7650066496567054,10.839993,11.180739,10.334152,34.751972,5635.6484,0.9126788
5605481703444311040,112.41922538706845,-29.937917120150598,1.2608951425256087,0.05150116,2.058007438471143,-5.790465705277261,12.648209,12.878746,12.250536,6.1247315,6438.8643,4.555279
4083159643769233408,290.8101716958759,-20.166378075328325,1.485066777531235,0.013361569,8.658431770415275,-7.006457608120109,13.087204,13.487514,12.524283,-9.651388,5253.111,0.8894551
4613145315172329984,20.166002952398678,-86.97996614165682,2.8615073754574283,0.012114266,-3.6531768739956862,-7.859787955343247,11.288884,11.60149,10.805938,46.63256,6230.717,0.8840634
5048310370810634624,47.384186284634985,-34.19849319526354,6.098723354073503,0.013725959,-5.509063817369761,-89.11685706979955,11.148476,11.516527,10.611176,-0.024903884,5494.9414,0.8388609
5557345496687437696,101.1275017000872,-42.762241713299375,4.859794581696338,0.008559046,-8.916562303965009,-87.71067332602355,12.313561,12.76839,11.698568,5.28859,5002.1724,0.9299626
5592019557950033536,114.28338085873088,-32.75541867529386,1.6325274337955986,0.011500748,-6.292248576996,0.5373817368082745,13.336108,13.659286,12.853267,-1.8850282,5766.027,0.9131722
5710154317045164416,130.29515313751065,-16.03632892020325,5.030189792816205,0.019156164,-2.660562022207401,-10.919532047103557,11.148268,11.504135,10.613109,7.512387,5571.3105,1.1297283
5795534040654879744,227.65866390370456,-71.36163735973503,6.362564450384594,0.013210568,-25.998979679628857,-41.0569369859991,11.0814705,11.481793,10.516986,41.989452,5326.739,0.83425146
5251470948229949568,157.03727470138094,-64.50520903903384,7.010763839670603,0.012416612,-17.911976720055936,11.490184827065073,10.359779,10.679958,9.877584,18.200943,5767.977,1.0375421
4851398799032507776,49.562170146171425,-41.3020200815678,4.698437590679656,0.00984125,-15.995946270709366,24.352967951427523,12.264109,12.701511,11.666922,-13.361155,5138.6475,0.91968095
4864759888238232320,68.13647917292198,-38.96829648081579,1.3722971872388676,0.009831481,-0.5860590862870667,5.3472456313705745,12.287657,12.592052,11.820801,36.706596,5987.569,1.0067385
5656184406542140032,135.4163013449002,-20.720368397983652,3.2983149927984403,0.0116540175,-9.935470238240917,1.3521179627215347,12.462805,12.883144,11.877085,31.50233,5471.7446,0.9492512
6050191241556876672,245.4405469405197,-23.54828644033225,9.076017569904812,0.016714944,-40.23732319106927,-96.47381852599419,10.538268,10.94851,9.964313,-4.537106,5376.903,1.0106936
4608935250790855296,267.64049063092074,36.57017449424244,2.7199330760715164,0.011759954,0.15429726436723995,-11.053675664722238,10.485661,10.749,10.066369,-23.179209,6124.7437,0.9395274
5772195974332632192,234.57228923033372,-80.8034149258326,15.376948280789597,0.011828727,-40.14842166930676,83.42911340900218,10.195773,10.672062,9.558958,32.28712,4869.8354,1.013619
5055663973297050624,52.29175602628287,-31.362860745984026,35.03952859230721,0.0142501695,150.46611791013888,41.41908432149059,9.823608,10.6207905,8.952203,36.3302,,1.0993291
5545555570947605376,119.05981730323174,-35.11671161161398,3.1995443083575883,0.01026077,-6.034325958047434,-8.9902747856575,11.829936,12.166133,11.329254,60.257553,5696.5625,0.9242626
46217666333148416,60.79297745506941,16.347157333120684,9.977678771157295,0.016902795,31.74507679840159,-62.21575201645077,11.998935,12.6876135,11.200073,-0.23558375,4563.6943,1.4301641
6042793005779654656,239.96224651050218,-28.06179545933235,2.4810762811997153,0.025473014,-8.262957827400953,-9.427172833776797,11.383261,11.639228,10.966457,-48.34422,6617.9907,1.0731817
583455604761166848,135.3443578870538,6.097078211562977,2.4158699074289753,0.025257794,-3.0637300511897987,-33.26921814536084,11.993416,12.328919,11.498432,20.161985,,1.3639113
4223507222112425344,303.1667810972023,-2.144443991289358,20.114144569307776,0.02072224,-132.91261542023568,-50.6829454081551,11.268544,12.14481,10.350674,9.908412,,0.85879296
6077185317188247936,185.32468176228136,-52.840815720867845,3.3231349951097027,0.0194443,-1.3768613632363664,3.9757017845850644,10.710564,10.969727,10.288172,-14.777634,6306.2173,1.2417845
5411736896952029568,148.41676021592826,-45.65910531582427,3.7516131840923994,0.008988846,-35.457093348628014,17.378190737040892,12.101234,12.4957075,11.542555,21.414867,5454.128,0.8484438
4684205720883329920,7.32891406867409,-76.30403112436022,5.066691077594203,0.010473364,-2.9259896926258704,6.84789270029769,9.52656,9.732459,9.171114,2.7419593,6604.2466,0.8890893
5486322710592888064,110.51269272598606,-57.38500150842793,5.629200301754052,0.011637863,25.75128716710361,-25.314260945397855,9.851043,10.197562,9.339731,38.300934,5818.059,0.9632076
