pl_name,hostname,pl_orbper,pl_orbpererr1,pl_orbper_reflink,pl_tranmid,pl_tranmiderr1,pl_tranmid_reflink
LP 791-18 d,LP 791-18,2.75485000000,0.00013000000,<a refstr=GREKLEK_MCKEON_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....170...65G/abstract target=ref>Greklek-McKeon et al. 2025</a>,2458546.37888000,0.00037000,<a refstr=GREKLEK_MCKEON_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....170...65G/abstract target=ref>Greklek-McKeon et al. 2025</a>
LTT 1445 A b,LTT 1445 A,5.35876350000,0.00000440000,<a refstr=PASS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..171P/abstract target=ref>Pass et al. 2023</a>,2458412.70910000,0.00047000,<a refstr=PASS_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166..171P/abstract target=ref>Pass et al. 2023</a>
LTT 1445 A c,LTT 1445 A,3.12390350000,0.00000340000,<a refstr=WINTERS_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..168W/abstract target=ref>Winters et al. 2022</a>,2458412.58159000,0.00059000,<a refstr=WINTERS_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..168W/abstract target=ref>Winters et al. 2022</a>
LTT 3780 b,LTT 3780,0.76837931000,0.00000039000,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,2459606.58098000,0.00032000,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>
LTT 3780 c,LTT 3780,12.25228400000,0.00001300000,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>,2459600.54227000,0.00066000,<a refstr=BONFANTI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...682A..66B/abstract target=ref>Bonfanti et al. 2024</a>
LTT 9779 b,LTT 9779,0.79205200000,0.00000930000,<a refstr=JENKINS_ET_AL_2020 href=https://ui.adsabs.harvard.edu/abs/2020NatAs...4.1148J/abstract target=ref>Jenkins et al. 2020</a>,2458354.21430000,0.00025000,<a refstr=JENKINS_ET_AL_2020 href=https://ui.adsabs.harvard.edu/abs/2020NatAs...4.1148J/abstract target=ref>Jenkins et al. 2020</a>
MASCARA-1 b,MASCARA-1,2.14877381000,0.00000088000,<a refstr=HOOTON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...658A..75H/abstract target=ref>Hooton et al. 2022</a>,2458833.48815100,0.00009100,<a refstr=HOOTON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...658A..75H/abstract target=ref>Hooton et al. 2022</a>
MASCARA-4 b,MASCARA-4,2.82409320000,0.00000460000,<a refstr=ZHANG_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A..47Z/abstract target=ref>Zhang et al. 2022</a>,2458909.66419000,0.00046000,<a refstr=ZHANG_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A..47Z/abstract target=ref>Zhang et al. 2022</a>
NGTS-1 b,NGTS-1,2.64729800000,0.00002000000,<a refstr=BAYLISS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.475.4467B/abstract target=ref>Bayliss et al. 2018</a>,2457720.65939650,0.00062000,<a refstr=BAYLISS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.475.4467B/abstract target=ref>Bayliss et al. 2018</a>
NGTS-10 b,NGTS-10,0.76689440000,,<a refstr=PARMENTIER_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026NatAs..10.1011P/abstract target=ref>Parmentier et al. 2026</a>,2460015.08242700,0.00001300,<a refstr=PARMENTIER_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026NatAs..10.1011P/abstract target=ref>Parmentier et al. 2026</a>
NGTS-11 b,NGTS-11,35.45533000000,0.00019000000,<a refstr=GILL_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...898L..11G/abstract target=ref>Gill et al. 2020</a>,2458390.70430000,0.00160000,<a refstr=GILL_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...898L..11G/abstract target=ref>Gill et al. 2020</a>
NGTS-12 b,NGTS-12,7.53280600000,0.00004800000,<a refstr=BRYANT_ET_AL_2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.499.3139B/abstract target=ref>Bryant et al. 2020</a>,2458572.85490000,0.00170000,<a refstr=BRYANT_ET_AL_2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.499.3139B/abstract target=ref>Bryant et al. 2020</a>
NGTS-13 b,NGTS-13,4.11902700000,0.00002300000,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...647A.180G/abstract target=ref>Grieves et al. 2021</a>,2458572.82470000,0.00180000,<a refstr=GRIEVES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...647A.180G/abstract target=ref>Grieves et al. 2021</a>
NGTS-2 b,NGTS-2,4.51116400000,0.00006100000,<a refstr=RAYNARD_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.481.4960R/abstract target=ref>Raynard et al. 2018</a>,2457759.12610000,0.00140000,<a refstr=RAYNARD_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.481.4960R/abstract target=ref>Raynard et al. 2018</a>
NGTS-24 b,NGTS-24,3.46787960000,0.00000700000,<a refstr=JACKSON_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.518.4845J/abstract target=ref>Jackson et al. 2023</a>,2458100.62290000,0.00110000,<a refstr=JACKSON_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.518.4845J/abstract target=ref>Jackson et al. 2023</a>
NGTS-5 b,NGTS-5,3.35698660000,0.00000260000,<a refstr=EIGM_UUML_LLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...625A.142E/abstract target=ref>Eigm&uuml;ller et al. 2019</a>,2457740.35262000,0.00026000,<a refstr=EIGM_UUML_LLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...625A.142E/abstract target=ref>Eigm&uuml;ller et al. 2019</a>
NGTS-6 b,NGTS-6,0.88205900000,0.00000080000,<a refstr=VINES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.4125V/abstract target=ref>Vines et al. 2019</a>,2457982.37840000,0.00030000,<a refstr=VINES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.4125V/abstract target=ref>Vines et al. 2019</a>
NGTS-8 b,NGTS-8,2.49970000000,0.00001000000,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,2457500.17830000,0.00072000,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>
NGTS-9 b,NGTS-9,4.43527000000,0.00002000000,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,2457671.81086000,0.00265000,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>
PH2 b,PH2,282.52542000000,0.00011000000,<a refstr=DALBA_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..271...16D/abstract target=ref>Dalba et al. 2024</a>,2455196.06770000,0.00036000,<a refstr=DALBA_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..271...16D/abstract target=ref>Dalba et al. 2024</a>
Qatar-1 b,Qatar-1,1.42002420000,0.00000022000,<a refstr=COLLINS_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...78C/abstract target=ref>Collins et al. 2017</a>,2456234.10321800,0.00006071,<a refstr=COLLINS_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...78C/abstract target=ref>Collins et al. 2017</a>
Qatar-10 b,Qatar-10,1.64532100000,0.00001000000,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,2458247.90746000,0.00036000,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>
Qatar-2 b,Qatar-2,1.33711647000,0.00000026000,<a refstr=MANCINI_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.443.2391M/abstract target=ref>Mancini et al. 2014</a>,2455624.26709600,0.00008700,<a refstr=MANCINI_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.443.2391M/abstract target=ref>Mancini et al. 2014</a>
Qatar-3 b,Qatar-3,2.50792040000,,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,2457302.45300400,0.00010000,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>
Qatar-4 b,Qatar-4,1.80535640000,,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,2457637.77361000,0.00046000,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>
Qatar-5 b,Qatar-5,2.87923190000,,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,2457336.75824200,0.00009800,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>
Qatar-6 b,Qatar-6,3.50619500000,0.00001800000,<a refstr=ALSUBAI_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...52A/abstract target=ref>Alsubai et al. 2018</a>,2457784.03270000,0.00049000,<a refstr=ALSUBAI_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...52A/abstract target=ref>Alsubai et al. 2018</a>
Qatar-7 b,Qatar-7,2.03204600000,0.00000970000,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...74A/abstract target=ref>Alsubai et al. 2019</a>,2458043.32075000,0.00016000,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...74A/abstract target=ref>Alsubai et al. 2019</a>
Qatar-8 b,Qatar-8,3.71495000000,0.00100000000,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,2458210.83980000,0.00085000,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>
Qatar-9 b,Qatar-9,1.54073100000,0.00003800000,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,2458227.75643000,0.00027000,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>
TIC 237913194 b,TIC 237913194,15.16886500000,0.00001800000,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,2458319.15055000,0.00077000,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>
TIC 257060897 b,TIC 257060897,3.66003639000,0.00000099000,<a refstr=SCHULTE_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.543..292S/abstract target=ref>Schulte et al. 2025</a>,2459473.94542000,0.00013000,<a refstr=SCHULTE_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.543..292S/abstract target=ref>Schulte et al. 2025</a>
TOI-1064 c,TOI-1064,12.22657400000,0.00004600000,<a refstr=WILSON_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.511.1043W/abstract target=ref>Wilson et al. 2022</a>,2459043.51289000,0.00069000,<a refstr=WILSON_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.511.1043W/abstract target=ref>Wilson et al. 2022</a>
TOI-1107 b,TOI-1107,4.07823870000,0.00000240000,<a refstr=PSARIDI_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...664A..94P/abstract target=ref>Psaridi et al. 2022</a>,2459385.01230000,0.00020000,<a refstr=PSARIDI_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...664A..94P/abstract target=ref>Psaridi et al. 2022</a>
TOI-1130 b,TOI-1130,4.07455400000,0.00000100000,<a refstr=BORSATO_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...689A..52B/abstract target=ref>Borsato et al. 2024</a>,2458658.74627000,0.00072000,<a refstr=HUANG_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...892L...7H/abstract target=ref>Huang et al. 2020</a>
TOI-1130 c,TOI-1130,8.35018980000,0.00009380000,<a refstr=BORSATO_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...689A..52B/abstract target=ref>Borsato et al. 2024</a>,2458841.60130000,0.00013000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
TOI-1136 b,TOI-1136,4.17270000000,0.00030000000,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,2458684.70000000,0.10000000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-1136 c,TOI-1136,6.25740000000,0.00020000000,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,2460366.02651400,0.00179860,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>
TOI-1136 d,TOI-1136,12.51990000000,0.00040000000,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,2458686.06280000,0.00043000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-1136 e,TOI-1136,18.80100000000,0.00100000000,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,2458697.75580700,0.00257003,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>
TOI-1136 f,TOI-1136,26.32100000000,0.00100000000,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,2458699.37770000,0.00110000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-1181 b,TOI-1181,2.10318900000,0.00000300000,<a refstr=SAUNDERS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...81S/abstract target=ref>Saunders et al. 2024</a>,2459481.51696000,0.00055000,<a refstr=SAUNDERS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...81S/abstract target=ref>Saunders et al. 2024</a>
TOI-1201 b,TOI-1201,2.49198630000,0.00000300000,<a refstr=KOSSAKOWSKI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...656A.124K/abstract target=ref>Kossakowski et al. 2021</a>,2459169.23222000,0.00052000,<a refstr=KOSSAKOWSKI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021A&A...656A.124K/abstract target=ref>Kossakowski et al. 2021</a>
TOI-122 b,TOI-122,5.07803000000,0.00001500000,<a refstr=WAALKES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...13W/abstract target=ref>Waalkes et al. 2021</a>,2458425.60256400,0.00063000,<a refstr=WAALKES_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161...13W/abstract target=ref>Waalkes et al. 2021</a>
TOI-1231 b,TOI-1231,24.24558600000,0.00006400000,<a refstr=BURT_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...87B/abstract target=ref>Burt et al. 2021</a>,2458685.11630000,0.00048000,<a refstr=BURT_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162...87B/abstract target=ref>Burt et al. 2021</a>
TOI-1246 b,TOI-1246,4.30744000000,0.00002000000,<a refstr=TURTELBOOM_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..293T/abstract target=ref>Turtelboom et al. 2022</a>,2458686.56580000,0.00100000,<a refstr=TURTELBOOM_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..293T/abstract target=ref>Turtelboom et al. 2022</a>
TOI-1246 d,TOI-1246,18.65487400000,0.00005500000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458688.97500000,0.00200000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-125 b,TOI-125,4.65382000000,0.00033000000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.492.5399N/abstract target=ref>Nielsen et al. 2020</a>,2458355.35529000,0.00100000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.492.5399N/abstract target=ref>Nielsen et al. 2020</a>
TOI-125 c,TOI-125,9.15059000000,0.00070000000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.492.5399N/abstract target=ref>Nielsen et al. 2020</a>,2458361.90850000,0.00130000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.492.5399N/abstract target=ref>Nielsen et al. 2020</a>
TOI-1259 A b,TOI-1259 A,3.47797920000,0.00000010000,<a refstr=VELDHUIS_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...708A.272V/abstract target=ref>Veldhuis et al. 2026</a>,2458686.70048000,0.00004000,<a refstr=VELDHUIS_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...708A.272V/abstract target=ref>Veldhuis et al. 2026</a>
TOI-1260 b,TOI-1260,3.12746300000,0.00000500000,<a refstr=LAM_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.519.1437L/abstract target=ref>Lam et al. 2023</a>,2459065.56426900,0.00039600,<a refstr=LAM_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.519.1437L/abstract target=ref>Lam et al. 2023</a>
TOI-1260 d,TOI-1260,16.60816400000,0.00008300000,<a refstr=LAM_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.519.1437L/abstract target=ref>Lam et al. 2023</a>,2459062.01740600,0.00130900,<a refstr=LAM_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.519.1437L/abstract target=ref>Lam et al. 2023</a>
TOI-1266 c,TOI-1266,18.80270000000,0.00126000000,<a refstr=GREKLEK_MCKEON_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169..292G/abstract target=ref>Greklek-McKeon et al. 2025</a>,2458689.95880000,0.00280000,<a refstr=GREKLEK_MCKEON_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169..292G/abstract target=ref>Greklek-McKeon et al. 2025</a>
TOI-1268 b,TOI-1268,8.15770940000,0.00000450000,<a refstr=SUBJAK_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...662A.107S/abstract target=ref>&Scaron;ubjak et al. 2022</a>,2458711.74770000,0.00021000,<a refstr=SUBJAK_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...662A.107S/abstract target=ref>&Scaron;ubjak et al. 2022</a>
TOI-1272 b,TOI-1272,3.31597650000,0.00000150000,<a refstr=MANCINI_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...712A.147M/abstract target=ref>Mancini et al. 2026</a>,2458713.03098000,0.00040000,<a refstr=MANCINI_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...712A.147M/abstract target=ref>Mancini et al. 2026</a>
TOI-1288 b,TOI-1288,2.69982790000,0.00000490000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458712.35877000,0.00025000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-1296 b,TOI-1296,3.94437360000,0.00000160000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458930.75531000,0.00022000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-1298 b,TOI-1298,4.53714300000,0.00000300000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458934.12245000,0.00032000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-1333 b,TOI-1333,4.72021900000,0.00001100000,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..194R/abstract target=ref>Rodriguez et al. 2021</a>,2458913.37033000,0.00045000,<a refstr=RODRIGUEZ_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..194R/abstract target=ref>Rodriguez et al. 2021</a>
TOI-1338 b,TOI-1338 A,95.40010000000,0.00620000000,<a refstr=WANG__AMP__LIU_2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168...31W/abstract target=ref>Wang &amp; Liu 2024</a>,2459238.21949000,0.00510240,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>
TOI-139 b,TOI-139,11.07085000000,0.00002400000,<a refstr=MISTRY_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166....9M/abstract target=ref>Mistry et al. 2023</a>,2458334.89060000,0.00100000,<a refstr=MISTRY_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....166....9M/abstract target=ref>Mistry et al. 2023</a>
TOI-1411 b,TOI-1411,1.45205270000,0.00000170000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458739.47404000,0.00046000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
TOI-1416 b,TOI-1416,1.06975680000,0.00000280000,<a refstr=DEEG_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..12D/abstract target=ref>Deeg et al. 2023</a>,2458739.46210000,0.00080000,<a refstr=DEEG_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..12D/abstract target=ref>Deeg et al. 2023</a>
TOI-1422 b,TOI-1422,12.99894000000,0.00003000000,<a refstr=NAPONIELLO_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.545f2030N/abstract target=ref>Naponiello et al. 2026</a>,2458745.94050000,0.00230000,<a refstr=NAPONIELLO_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.545f2030N/abstract target=ref>Naponiello et al. 2026</a>
TOI-1431 b,TOI-1431,2.65023700000,0.00000300000,<a refstr=ADDISON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..292A/abstract target=ref>Addison et al. 2021</a>,2458739.17737000,0.00007000,<a refstr=ADDISON_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..292A/abstract target=ref>Addison et al. 2021</a>
TOI-1442 b,TOI-1442,0.40906770000,0.00000030000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>,2458683.45230000,0.00030000,<a refstr=GIACALONE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163...99G/abstract target=ref>Giacalone et al. 2022</a>
TOI-1452 b,TOI-1452,11.06201000000,0.00002000000,<a refstr=CADIEUX_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...96C/abstract target=ref>Cadieux et al. 2022</a>,2458691.53210000,0.00150000,<a refstr=CADIEUX_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164...96C/abstract target=ref>Cadieux et al. 2022</a>
TOI-1468 b,TOI-1468,1.88052010000,0.00000250000,<a refstr=MEIER_VALDES_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...698A..68M/abstract target=ref>Meier Vald&eacute;s et al. 2025</a>,2458765.67755000,0.00097000,<a refstr=MEIER_VALDES_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...698A..68M/abstract target=ref>Meier Vald&eacute;s et al. 2025</a>
TOI-1468 c,TOI-1468,15.53247700000,0.00002500000,<a refstr=MEIER_VALDES_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...698A..68M/abstract target=ref>Meier Vald&eacute;s et al. 2025</a>,2458766.92670000,0.00120000,<a refstr=MEIER_VALDES_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...698A..68M/abstract target=ref>Meier Vald&eacute;s et al. 2025</a>
