pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
WASP-81 b,WASP-81,304.2079924,3.2939492,12.4690000,12.3326000,398.50500000,,5870.00,1.283000,1.080000,2.71647620000,0.00000230000,2456195.57462000,0.00023000,3.5299033,16.01766100,231.69807000,1,Transit,2017,Multiple Facilities,Gaia DR2 4244243354278985472,Gaia DR3 4244243354278985472,TIC 399402994,,
HATS-22 b,HATS-22,174.0098693,-29.5433642,13.3970000,13.1225000,229.51800000,K V,4803.00,0.689000,0.759000,4.72281240000,0.00000520000,2457078.58030000,0.00022000,2.1912000,10.68217700,870.85420000,1,Transit,2017,HATSouth,Gaia DR2 3483606402800185728,Gaia DR3 3483606402800185728,TIC 14661418,,
K2-132 b,K2-132,182.1662666,-8.7472172,12.0710000,11.6400000,609.81800000,,4840.00,3.850000,1.080000,9.17510000000,0.00230000000,2457590.14910000,0.00800000,7.1690000,14.57170000,155.73670000,1,Transit,2017,K2,Gaia DR2 3582339626395387264,Gaia DR3 3582339626395387264,TIC 152852327,,
WASP-153 b,WASP-153,279.2624729,40.0186905,12.5910000,12.4967000,610.17600000,G0,5914.00,1.730000,1.336000,3.33260900000,0.00000200000,2453142.54200000,0.00300000,3.8400000,17.37395000,123.95370000,1,Transit,2017,SuperWASP,Gaia DR2 2110106372987465216,Gaia DR3 2110106372987465216,TIC 157586003,,
HATS-23 b,HATS-23,286.3667500,-50.0673496,13.8400000,13.7520000,639.00400000,G V,5780.00,1.199000,1.121000,2.16051560000,0.00000450000,2457072.85266000,0.00070000,1.8048000,20.84874000,467.21010000,1,Transit,2017,HATSouth,Gaia DR2 6657994706683397504,Gaia DR3 6657994706683397504,TIC 7088246,,
HATS-50 b,HATS-50,300.4280761,-26.0775640,14.0450000,13.8936000,756.74200000,,5990.00,1.117000,1.168000,3.82970150000,0.00000460000,2456870.34792000,0.00068000,3.0792000,12.66617000,123.95370000,1,Transit,2017,HATSouth,Gaia DR2 6850309426503755520,Gaia DR3 6850309426503755520,TIC 301031110,,
WASP-91 b,WASP-91,357.8464340,-70.1528621,11.9800000,11.6236000,149.94200000,K3,4920.00,0.860000,0.840000,2.79858100000,0.00000300000,2456297.71900000,0.00020000,2.3424000,11.54527000,425.89220000,1,Transit,2017,SuperWASP-South,Gaia DR2 6386751579018596864,Gaia DR3 6386751579018596864,TIC 238176110,,
WASP-105 b,WASP-105,24.1678686,-50.6593080,12.0490000,11.8445000,169.27200000,K2,5070.00,0.900000,0.890000,7.87288000000,0.00001000000,2456600.07650000,0.00020000,3.7200000,10.76064000,572.09400000,1,Transit,2017,SuperWASP-South,Gaia DR2 4917441922731087488,Gaia DR3 4917441922731087488,TIC 158623531,,
WASP-141 b,WASP-141,71.8244347,-17.1151736,12.6500000,12.4822000,516.54300000,F9,5900.00,1.370000,1.250000,3.31065100000,0.00000500000,2457019.59530000,0.00030000,3.6000000,13.56289000,854.96270000,1,Transit,2016,SuperWASP-South,Gaia DR2 2980392087185289216,Gaia DR3 2980392087185289216,TIC 117979897,,
K2-31 b,K2-31,245.4405531,-23.5482730,10.8020000,10.5371000,110.52700000,G7 V,5280.00,0.780000,0.910000,1.25785000000,0.00000200000,2457191.70889000,0.00024000,0.9816000,11.88154000,563.83042000,1,Transit,2016,K2,Gaia DR2 6050191241556876672,Gaia DR3 6050191241556876672,TIC 50171060,,
KELT-21 b,KELT-21,304.8000322,32.5810446,10.4840000,10.5415000,470.87800000,A8 V,7598.00,1.638000,1.458000,3.61276470000,0.00000330000,2457295.93434000,0.00041000,4.1054400,17.77747400,1242.71530000,1,Transit,2018,KELT-North,Gaia DR2 2054523105274216704,Gaia DR3 2054523105274216704,TIC 203189770,HD 332124,
HATS-31 b,HATS-31,191.7028214,-24.4273897,13.3150000,12.9613000,773.97400000,,6050.00,1.870000,1.275000,3.37796000000,0.00001200000,2456960.14760000,0.00110000,4.5936000,18.38276000,279.69040000,1,Transit,2016,HATSouth,Gaia DR2 3498553232585634816,Gaia DR3 3498553232585634816,TIC 9385460,,
Qatar-3 b,Qatar-3,359.1519716,36.2129562,12.9290000,12.8203000,735.60100000,G0 V,6007.00,1.272000,1.145000,2.50792040000,,2457302.45300400,0.00010000,3.1104000,12.28506400,1369.84730000,1,Transit,2017,Qatar,Gaia DR2 2878641361300809856,Gaia DR3 2878641361300809856,TIC 291751373,,
HATS-34 b,HATS-34,0.7744866,-62.4693167,13.8570000,13.6790000,508.84200000,,5380.00,0.980000,0.955000,2.10616070000,0.00000470000,2456634.85732000,0.00075000,1.5552000,16.02887000,299.07803000,1,Transit,2016,HATSouth,Gaia DR2 4904523077718046720,Gaia DR3 4904523077718046720,TIC 355703913,,
KELT-18 b,KELT-18,216.5238248,59.4442735,10.1600000,10.1036000,321.37600000,F4 V,6670.00,1.908000,1.524000,2.87175180000,0.00000280000,2457542.52504000,0.00039000,4.6440000,17.59813000,375.03940000,1,Transit,2017,KELT-North,Gaia DR2 1612165353793791488,Gaia DR3 1612165353793791488,TIC 293687315,,
HATS-35 b,HATS-35,296.6884420,-63.5656488,12.6090000,12.4605000,514.55500000,,6300.00,1.433000,1.317000,1.82099930000,0.00000160000,2456981.80199000,0.00041000,3.1176000,16.40997600,388.38826000,1,Transit,2016,HATSouth,Gaia DR2 6441034841743467776,Gaia DR3 6441034841743467776,TIC 339522221,,
K2-116 b,K2-116,336.1523363,-11.5793181,10.8000000,10.3281000,49.38550000,,4348.35,0.669400,0.694512,4.65541100000,0.00048600000,2456979.94800000,0.00400000,1.8900000,0.69000000,0.25700000,1,Transit,2017,K2,Gaia DR2 2602406721431348096,Gaia DR3 2602406721431348096,TIC 39936432,,HIP 110620
XO-6 b,XO-6,94.7929552,73.8275672,10.2470000,10.1910000,235.47900000,F5,6720.00,1.930000,1.470000,3.76500070000,0.00000810000,2456652.71245000,0.00055000,2.9000000,23.20263000,1398.45200000,1,Transit,2016,XO,Gaia DR2 1114308481600798336,Gaia DR3 1114308481603347584,TIC 138168780,,
WASP-58 b,WASP-58,274.7012534,45.1722194,11.6520000,11.6347000,290.40400000,G2 V,5800.00,1.220000,1.060000,5.01718000000,0.00001100000,2458986.98151000,0.00015000,3.7363301,16.02887000,308.29510000,1,Transit,2012,SuperWASP,Gaia DR2 2115245554756763392,Gaia DR3 2115245554756763392,TIC 424435940,,
HATS-39 b,HATS-39,112.4192251,-29.9379163,12.7450000,12.6539000,878.52100000,,6572.00,1.621000,1.379000,4.57763480000,0.00000730000,2457315.28338000,0.00055000,3.7320000,17.59813000,200.23290000,1,Transit,2018,HATSouth,Gaia DR2 5605481703444311040,Gaia DR3 5605481703444311040,TIC 112604564,,
WASP-72 b,WASP-72,41.0400779,-30.1690785,10.8680000,10.8378000,434.75400000,F7,6250.00,2.180000,2.780000,2.21673000000,0.00000200000,2458789.06301000,0.00017000,3.8789472,14.45961000,731.00900000,1,Transit,2012,SuperWASP,Gaia DR2 5065640460769428224,Gaia DR3 5065640460769428224,TIC 122612091,,
HATS-40 b,HATS-40,100.5712467,-29.7767800,13.4780000,13.2842000,1342.29000000,,6460.00,2.260000,1.561000,3.26427360000,0.00000580000,2456962.67600000,0.00100000,5.3304000,17.71022000,505.34970000,1,Transit,2018,HATSouth,Gaia DR2 2894378838731535872,Gaia DR3 2894378838731535872,TIC 172598832,,
HATS-41 b,HATS-41,103.5173558,-27.0504156,12.6780000,12.5892000,737.66800000,,6424.00,1.710000,1.496000,4.19364900000,0.00001300000,2456795.72400000,0.00140000,2.1960000,14.90797000,3082.95100000,1,Transit,2018,HATSouth,Gaia DR2 2919151080524391552,Gaia DR3 2919151080524391552,TIC 53750200,,
KPS-1 b,KPS-1,165.1671980,64.9638452,12.9700000,12.7933000,262.70600000,K1 V,5165.00,0.907000,0.892000,1.70629100000,0.00005900000,2457508.37019000,0.00079000,1.6800000,11.54527000,346.43470000,1,Transit,2018,Acton Sky Portal Observatory,Gaia DR2 1055895483267019392,Gaia DR3 1055895483267019392,TIC 99834717,,
KELT-6 b,KELT-6,195.9818362,30.6401450,10.3710000,10.1934000,240.72600000,F8,6102.00,1.730000,1.420000,7.84570000000,0.00020000000,2457218.65874000,0.00034000,5.8300000,14.57170000,165.27160000,1,Transit,2014,KELT,Gaia DR2 1464700950221781504,Gaia DR3 1464700950221781504,TIC 165987272,,
HAT-P-49 b,HAT-P-49,305.4413294,26.6926759,10.2050000,10.2071000,350.35100000,F3,6820.00,2.060000,2.220000,2.69155000000,0.00000600000,2458684.75534000,0.00019000,4.1088000,17.82231000,699.22600000,1,Transit,2014,HATNet,Gaia DR2 1835842749465226368,Gaia DR3 1835842749465226368,TIC 99224131,HD 340099,
WASP-117 b,WASP-117,36.7758112,-50.2844247,10.1390000,10.0269000,157.96300000,F9,6040.00,1.220000,1.290000,10.02165000000,0.00055000000,2458728.33417500,0.00006800,5.9400000,11.88154000,95.34900000,1,Transit,2014,SuperWASP,Gaia DR2 4746157737910069888,Gaia DR3 4746157737910069888,TIC 166739520,,
WASP-11 b,WASP-11,47.3689472,30.6733817,11.5670000,11.5535000,124.73000000,K3 V,4800.00,0.890000,1.420000,3.72247000000,0.00000700000,2456933.61531600,0.00005000,2.5560000,12.44199000,251.08570000,1,Transit,2008,SuperWASP,Gaia DR2 123376685084303360,Gaia DR3 123376685084303360,TIC 85593751,,
WASP-13 b,WASP-13,140.1029654,33.8823291,10.4240000,10.3800000,227.53700000,,5950.00,1.370000,0.720000,4.35301000000,0.00000300000,2458883.80332000,0.00022000,4.0030000,13.67498000,114.41880000,1,Transit,2009,SuperWASP,Gaia DR2 702295464353437952,Gaia DR3 702295464353437952,TIC 8767448,,
WASP-95 b,WASP-95,337.4578243,-48.0030988,10.0920000,9.9369700,137.54400000,G2,5830.00,1.230000,1.460000,2.18467000000,0.00000100000,2458326.50580300,0.00007000,2.7840000,13.78707000,457.67520000,1,Transit,2014,SuperWASP,Gaia DR2 6518399301667782016,Gaia DR3 6518399301667782016,TIC 144065872,,
WASP-97 b,WASP-97,24.6051389,-55.7720006,10.5700000,10.4238000,151.06800000,G5,5640.00,1.080000,1.180000,2.07276000000,0.00000100000,2458355.49042400,0.00006195,2.5824000,12.77826000,432.24880000,1,Transit,2014,SuperWASP,Gaia DR2 4911563216311083392,Gaia DR3 4911563216311083392,TIC 230982885,,
WASP-14 b,WASP-14,218.2766247,21.8946875,9.7450000,9.6464700,161.99700000,,6475.00,1.400000,1.620000,2.24375000000,0.00001000000,2455643.79792000,0.00011000,2.5740000,15.46842000,2809.61720000,1,Transit,2008,SuperWASP,Gaia DR2 1242084170974175232,Gaia DR3 1242084170974175232,TIC 347430350,,
WASP-101 b,WASP-101,98.3511016,-23.4860860,10.3360000,10.1380000,201.22400000,F6,6380.00,1.310000,1.410000,3.58572000000,0.00000400000,2458387.83252200,0.00008600,2.7072065,16.02887000,162.09330000,1,Transit,2014,SuperWASP,Gaia DR2 2924661867160818304,Gaia DR3 2924661867160818304,TIC 47911178,,
WASP-22 b,WASP-22,52.8180374,-23.8197924,11.9900000,11.5821000,317.65200000,G1 V,6000.00,1.240000,1.460000,3.53269000000,0.00001000000,2456850.43601000,0.00015000,3.4802400,13.78707000,212.94610000,1,Transit,2010,SuperWASP,Gaia DR2 5086537022856406272,Gaia DR3 5086537022856406272,TIC 257567854,,
WASP-82 b,WASP-82,72.6605916,1.8938365,10.0730000,9.8979600,275.66400000,F5,6480.00,2.100000,1.480000,2.70579000000,0.00000200000,2458217.09214000,0.00014000,4.9920000,18.15858000,371.86110000,1,Transit,2015,SuperWASP,Gaia DR2 3231856379348299008,Gaia DR3 3231856379348299008,TIC 452808876,,
WASP-29 b,WASP-29,357.8791976,-39.9071215,11.3310000,10.8932000,87.59530000,,4800.00,0.790000,0.770000,3.92273000000,0.00000400000,2457866.07613000,0.00011000,2.6486400,8.63093000,73.10090000,1,Transit,2010,SuperWASP,Gaia DR2 6534414719318224512,Gaia DR3 6534414719318886144,TIC 183537452,,
WASP-26 b,WASP-26,4.6030424,-15.2674044,11.2970000,10.9935000,252.75900000,G0,6034.00,1.220000,0.860000,2.75660000000,0.00001000000,2456548.80037000,0.00022000,2.3808565,13.56289000,270.15550000,1,Transit,2010,SuperWASP,Gaia DR2 2416782701664155008,Gaia DR3 2416782701664155008,TIC 32487566,,
HAT-P-22 b,HAT-P-22,155.6814593,50.1287115,9.7630000,9.5193600,81.76470000,G5 V,5302.00,1.110000,1.130000,3.21222000000,0.00000900000,2458261.30598000,0.00006900,2.6530000,12.89035000,785.04010000,1,Transit,2010,HATNet,Gaia DR2 846946629987527168,Gaia DR3 846946629987527168,TIC 252479260,HD 233731,
HAT-P-24 b,HAT-P-24,108.8251171,14.2626064,11.7620000,11.6396000,415.34400000,F8,6373.00,1.380000,1.370000,3.35524000000,0.00000700000,2458491.69571700,0.00013807,3.6940000,14.57170000,238.37250000,1,Transit,2010,HATNet,Gaia DR2 3167323052618369408,Gaia DR3 3167323052618369408,TIC 440777904,,
WASP-38 b,WASP-38,243.9597194,10.0324103,9.3910000,9.2097400,136.24000000,F8 V,6180.00,1.520000,1.760000,6.87188000000,0.00001000000,2459005.51241000,0.00008000,4.8070000,13.78707000,1093.33520000,1,Transit,2010,SuperWASP,Gaia DR2 4453211899986180352,Gaia DR3 4453211899986180352,TIC 318696424,HD 146389,
HAT-P-29 b,HAT-P-29,33.1310921,51.7787754,11.8250000,11.7336000,313.57600000,F8,6087.00,1.300000,1.450000,5.72319000000,0.00004900000,2456210.61536000,0.00005000,3.8928000,13.11453000,279.69040000,1,Transit,2011,HATNet,Gaia DR2 359058441314838528,Gaia DR3 359058441314838528,TIC 250707118,,
WASP-41 b,WASP-41,190.6188034,-30.6398176,11.6320000,11.2823000,163.37100000,,5545.00,0.830000,0.810000,3.05240000000,0.00000100000,2457077.22944100,0.00007100,2.6376000,12.32990000,270.15550000,1,Transit,2011,SuperWASP,Gaia DR2 6160877943251930368,Gaia DR3 6160877943251930368,TIC 398943781,,
WASP-48 b,WASP-48,291.1623865,55.4730273,11.6470000,11.5230000,454.14400000,,5920.00,1.580000,0.880000,2.14363000000,0.00000300000,2456176.98991000,0.00012000,3.1539349,16.81350000,254.26400000,1,Transit,2011,SuperWASP,Gaia DR2 2141754578242371584,Gaia DR3 2141754578242371584,TIC 284475976,,
HAT-P-5 b,HAT-P-5,274.4055335,36.6214617,11.9540000,11.8224000,303.33600000,G,5960.00,1.120000,1.040000,2.78849000000,0.00002500000,2455432.45510000,0.00010000,2.9462464,13.56289000,311.47340000,1,Transit,2007,HATNet,Gaia DR2 4606030169272920320,Gaia DR3 4606030169272920320,TIC 76419763,,
HAT-P-6 b,HAT-P-6,354.7740917,42.4659866,10.4690000,10.3056000,275.35800000,,6570.00,1.620000,1.790000,3.85298000000,0.00000500000,2456100.88331000,0.00020000,3.5064000,16.58932000,419.53560000,1,Transit,2007,HATNet,Gaia DR2 1925321658546436352,Gaia DR3 1925321658551399040,TIC 176899385,,
XO-1 b,XO-1,240.5492745,28.1696248,11.2510000,11.0040000,163.55300000,G1 V,5750.00,0.880000,0.880000,3.94153000000,0.00002700000,2455385.51978000,0.00005000,2.9712000,12.77826000,263.79890000,1,Transit,2006,XO,Gaia DR2 1316708918505350528,Gaia DR3 1316708918505350528,TIC 236312126,,
XO-4 b,XO-4,110.3880285,58.2681094,10.8140000,10.5131000,272.65500000,F5 V,6397.00,1.450000,1.100000,4.12508000000,0.00000400000,2456878.47303000,0.00023000,4.4540000,14.01125000,451.31860000,1,Transit,2010,Lowell Observatory,Gaia DR2 990291507088739072,Gaia DR3 990291507088739072,TIC 51234631,,
KELT-2 A b,KELT-2 A,92.6640226,30.9571333,8.6800000,8.5839300,134.05800000,F8,6327.00,1.930000,1.540000,4.11379000000,0.00001000000,2459467.19898900,0.00008000,5.1720000,15.13215000,540.31100000,1,Transit,2012,KELT,Gaia DR2 3438059369839738624,Gaia DR3 3438059369839738624,TIC 97735908,HD 42176,HIP 29301
HAT-P-40 b,HAT-P-40,335.5129199,45.4573423,11.3400000,11.4162000,464.46900000,,6080.00,1.940000,1.030000,4.45724000000,0.00001000000,2456651.13368000,0.00042000,6.1368000,17.03768000,152.55840000,1,Transit,2012,HATNet,Gaia DR2 1962153854973972096,Gaia DR3 1962153854973972096,TIC 199671901,,
WASP-49 b,WASP-49,91.0897193,-16.9653901,11.3520000,11.2907000,194.55300000,G6 V,5600.00,0.970000,0.920000,2.78174000000,0.00000600000,2457377.59693400,0.00008000,2.1400000,12.44199000,117.59710000,1,Transit,2012,SuperWASP,Gaia DR2 2991284369063612928,Gaia DR3 2991284369063612928,TIC 306362738,,
WASP-66 b,WASP-66,158.2250301,-34.9899074,11.6050000,11.5904000,500.25800000,,6600.00,1.760000,1.330000,4.08605000000,0.00000700000,2457477.71072000,0.00027000,4.5024000,15.69260000,746.90050000,1,Transit,2012,SuperWASP,Gaia DR2 5444147952811517696,Gaia DR3 5444147952811517696,TIC 53735810,,
WASP-67 b,WASP-67,295.7438485,-19.9497314,12.5370000,11.9141000,189.46900000,,5200.00,0.880000,0.910000,4.61442000000,0.00001000000,2456618.05370000,0.00008000,1.8960000,12.89035000,136.66690000,1,Transit,2012,SuperWASP,Gaia DR2 6868476691490044672,Gaia DR3 6868476691490044672,TIC 68952448,,
HD 89345 b,HD 89345,154.6710977,10.1288464,9.3800000,9.2170200,132.34500000,G5,5576.00,1.747000,1.157000,11.81430000000,0.00020000000,2457913.80520000,0.00110000,5.7336000,7.39794000,34.96130000,1,Transit,2018,K2,Gaia DR2 3877070590167177344,Gaia DR3 3877070590167177344,TIC 350020859,HD 89345,HIP 50496
WASP-158 b,WASP-158,4.1463468,-10.9764226,12.0440000,12.0911000,524.99300000,F6 V,6350.00,1.390000,1.380000,3.65633300000,0.00000400000,2457619.91950000,0.00100000,3.5760000,11.99363000,886.74570000,1,Transit,2018,SuperWASP-South,Gaia DR2 2424621502311961344,Gaia DR3 2424621502311961344,TIC 37718056,,
K2-238 b,K2-238,347.7043164,-7.8575592,13.9730000,13.6635000,537.96300000,G2 V,5630.00,1.590000,1.190000,3.20466000000,0.00003000000,2457740.50360000,0.00040000,3.3310000,14.57170000,273.33380000,1,Transit,2018,K2,Gaia DR2 2631270757088861312,Gaia DR3 2631270761382148224,TIC 404243877,,
WASP-162 b,WASP-162,168.2929079,-17.6577794,12.2130000,12.0652000,310.84100000,K0,5300.00,1.110000,0.950000,9.62468000000,0.00001000000,2457701.38160000,0.00060000,4.2576000,11.20900000,1652.71600000,1,Transit,2018,SuperWASP-South,Gaia DR2 3558354604869150208,Gaia DR3 3558354604869150208,TIC 308098254,,
WASP-168 b,WASP-168,96.7446427,-46.8213635,12.1240000,11.7139000,303.94100000,F9 V,6000.00,1.120000,1.080000,4.15365800000,0.00000300000,2457424.52780000,0.00040000,1.9128000,16.81350000,133.48860000,1,Transit,2018,SuperWASP-South,Gaia DR2 5555500000779464448,Gaia DR3 5555500000779464448,TIC 232038798,,
WASP-173 A b,WASP-173 A,354.1686959,-34.6113042,11.1500000,11.3975000,232.98000000,G3,5800.00,1.110000,1.050000,1.38665318000,0.00000027000,2457288.85850000,0.00020000,2.2968000,13.45080000,1172.79270000,1,Transit,2018,SuperWASP-South,Gaia DR2 2323985539482908416,Gaia DR3 2323985539482908416,TIC 77031414,,
WASP-147 b,WASP-147,359.1915117,-22.1532316,12.6810000,12.1832000,436.09800000,G4,5702.00,1.429000,1.044000,4.60273000000,0.00002700000,2456562.59500000,0.00130000,4.3944000,12.49803500,87.40325000,1,Transit,2018,SuperWASP-South,Gaia DR2 2340919358581488768,Gaia DR3 2340919358581488768,TIC 114749636,,
WASP-160 B b,WASP-160 B,87.6795610,-27.6233218,13.0400000,12.8842000,288.32600000,K0 V,5298.00,0.868000,0.870000,3.76849520000,0.00000350000,2457383.65494000,0.00021000,2.8442400,12.21781000,88.35674000,1,Transit,2018,SuperWASP-South,Gaia DR2 2910755484609597312,Gaia DR3 2910755484609597312,TIC 32949762,,
WASP-165 b,WASP-165,357.5806472,-17.0775947,12.8160000,12.5435000,602.23600000,G6,5599.00,1.750000,1.248000,3.46550900000,0.00002300000,2457649.71142000,0.00093000,4.1760000,14.12334000,209.13214000,1,Transit,2018,SuperWASP-South,Gaia DR2 2415410962124813056,Gaia DR3 2415410962124813056,TIC 228381868,,
HATS-11 b,HATS-11,289.4007603,-22.3900092,14.0600000,13.8333000,944.60300000,G0,6563.00,1.540000,1.330000,3.61918800000,0.00002800000,2457313.27367000,0.00033000,4.3684800,18.03000000,263.79890000,1,Transit,2016,HATSouth,Gaia DR2 6771149120491232768,Gaia DR3 6771149120491232768,TIC 11439959,,
K2-284 b,K2-284,79.1407971,20.2549034,13.2650000,12.8598000,107.27200000,,4140.00,0.607000,0.630000,4.79506900000,0.00008600000,2457859.11316000,0.00043000,2.1470000,2.78000000,8.15000000,1,Transit,2018,K2,Gaia DR2 3413793491812093824,Gaia DR3 3413793491812093824,TIC 5882269,,
KELT-15 b,KELT-15,117.4149764,-52.1204471,11.3900000,11.0694000,324.68300000,,6003.00,1.780000,2.060000,3.32944000000,0.00001600000,2458973.57814000,0.00012000,4.0123108,19.50366000,416.35730000,1,Transit,2016,KELT-South,Gaia DR2 5489780919480009472,Gaia DR3 5489780919480009472,TIC 268644785,,
EPIC 211945201 b,EPIC 211945201,136.5741931,19.4020565,10.1540000,10.0512000,181.69000000,G0,6069.00,1.390000,1.170000,19.49221000000,0.00066600000,2457158.82477000,0.00086000,3.9100000,5.76000000,11.00000000,1,Transit,2018,K2,Gaia DR2 636363799347569408,Gaia DR3 636363799347569408,TIC 243244680,,
K2-39 b,K2-39,338.3682095,-9.0229405,10.8310000,10.5959000,307.47000000,,4881.00,2.970000,0.660000,4.60543000000,0.00046000000,2456985.42680000,0.00380000,8.1840000,6.27704000,28.60470000,1,Transit,2016,K2,Gaia DR2 2609222216055014144,Gaia DR3 2609222216055014144,TIC 250977648,,
HATS-46 b,HATS-46,6.7026401,-56.3161021,13.7830000,13.5270000,453.80800000,,5495.00,0.853000,0.917000,4.74237290000,0.00000490000,2457376.68539000,0.00060000,2.4336000,10.12172700,54.98459000,1,Transit,2018,HATSouth,Gaia DR2 4919771654727611008,Gaia DR3 4919771654727611008,TIC 281541555,,
HATS-7 b,HATS-7,208.8567465,-21.2078587,13.3470000,13.0499000,240.70700000,K2,4985.00,0.815000,0.849000,3.18531500000,0.00000540000,2456528.29697000,0.00058000,2.2992000,6.31066700,38.13960000,1,Transit,2015,HATSouth,Gaia DR2 6288858347945925504,Gaia DR3 6288858347945925504,TIC 220029715,,
K2-295 b,K2-295,19.6101417,6.8167277,13.8941000,13.5184000,232.80100000,K5 V,4444.00,0.700000,0.740000,4.02486700000,0.00001500000,2457395.41404980,0.00000120,2.4984000,10.05447300,106.47305000,1,Transit,2018,K2,Gaia DR2 2564784633279953536,Gaia DR3 2564784633279953536,TIC 610976842,,
HAT-P-25 b,HAT-P-25,48.4354731,25.1973548,13.1460000,12.8416000,300.38400000,G5,5519.00,0.919000,1.012000,3.65281514000,0.00000076000,2457759.39314000,0.00015000,2.8130400,12.72221500,180.84527000,1,Transit,2012,HATNet,Gaia DR2 111322601672419712,Gaia DR3 111322601672419712,TIC 35022727,,
HAT-P-34 b,HAT-P-34,303.1954355,18.1047776,10.4030000,10.1944000,249.32500000,,6442.00,1.530000,1.392000,5.45265400000,0.00001600000,2455431.59706000,0.00055000,3.1752000,13.41717300,1058.37390000,1,Transit,2011,HATNet,Gaia DR2 1810218734055374720,Gaia DR3 1810218734058821632,TIC 278348461,HD 351766,
HAT-P-36 b,HAT-P-36,188.2662048,44.9153672,12.1460000,12.0930000,294.41900000,G5 V,5620.00,1.041000,1.030000,1.32734683000,0.00000048000,2457885.38399400,0.00009400,2.2320000,14.31389300,587.41340600,1,Transit,2011,HATNet,Gaia DR2 1541532207133249920,Gaia DR3 1541532207133249920,TIC 373693175,,
K2-52 b,K2-52,246.6114157,-24.9699462,15.9300000,15.2553000,1038.41000000,,7147.00,2.192000,1.691000,3.53505500000,0.00001700000,2456896.02618000,0.00108000,5.3280000,18.00000000,,1,Transit,2016,K2,Gaia DR2 6049057713786919936,Gaia DR3 6049057713786919936,TIC 399155300,,
TOI-172 b,TOI-172,316.6318791,-26.6928654,11.2990000,11.1927000,342.83100000,,5645.00,1.777000,1.128000,9.47725000000,0.00064000000,2458345.87340000,0.00130000,4.7136000,10.81668500,1722.63860000,1,Transit,2019,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6801474136516893184,Gaia DR3 6801474136516893184,TIC 29857954,,
HAT-P-9 b,HAT-P-9,110.1685157,37.1405946,12.3440000,12.1536000,455.20300000,F7,6350.00,1.338000,1.281000,3.92281072000,0.00000102000,2455484.91308800,0.00038600,3.3600000,15.61413700,238.05467000,1,Transit,2008,HATNet,Gaia DR2 898130030131443584,Gaia DR3 898130030131443584,TIC 371234684,,
HATS-24 b,HATS-24,268.8907069,-61.7474000,12.9150000,12.6911000,494.18200000,F V,6125.00,1.120000,1.070000,1.34849780000,0.00000090000,2457948.70932100,0.00003900,2.4074261,15.63655500,718.29580000,1,Transit,2017,HATSouth,Gaia DR2 5911182735242698496,Gaia DR3 5911182735242698496,TIC 380589029,,
WASP-33 b,WASP-33,36.7127375,37.5504441,8.1400000,8.0700400,121.94400000,A,7430.00,1.444000,1.495000,1.21987000000,0.00000100000,2459883.19878800,0.00020759,2.8536000,17.85593700,665.21819000,1,Transit,2010,SuperWASP,Gaia DR2 328636019723252096,Gaia DR3 328636019723252096,TIC 129979528,HD 15082,HIP 11397
WASP-177 b,WASP-177,334.7969885,-1.8344301,12.3120000,12.0715000,176.81800000,K2,5017.00,0.885000,0.876000,3.07172200000,0.00000100000,2457994.37140000,0.00028000,1.6128000,17.71022000,161.45764000,1,Transit,2019,SuperWASP,Gaia DR2 2677447294810845824,Gaia DR3 2677447294810845824,TIC 439842788,,
WASP-181 b,WASP-181,26.7932253,3.1329325,12.9240000,12.7830000,437.49500000,G2,5839.00,0.965000,1.040000,4.51950640000,0.00000340000,2457747.66681000,0.00035000,3.0648000,13.27145600,95.03117000,1,Transit,2019,SuperWASP,Gaia DR2 2512413932376364288,Gaia DR3 2512413932376364288,TIC 293457754,,
WASP-161 b,WASP-161,126.3378248,-11.5009889,11.0790000,10.8987000,343.08000000,,6400.00,1.712000,1.390000,5.40604250000,0.00000480000,2457416.52890000,0.00110000,5.1288000,12.81188700,791.39670000,1,Transit,2018,SuperWASP-South,Gaia DR2 5751177095877066496,Gaia DR3 5751177095877066496,TIC 50712784,,
WASP-163 b,WASP-163,256.5375549,-10.4130071,12.6630000,12.2511000,261.38600000,,5500.00,1.015000,0.970000,1.60968840000,0.00000150000,2457918.46200000,0.00040000,2.2320000,13.47321800,594.34210000,1,Transit,2018,SuperWASP-South,Gaia DR2 4334991786994866304,Gaia DR3 4334991786994866304,TIC 145368316,,
Qatar-9 b,Qatar-9,160.7480950,60.9641194,14.0230000,13.6871000,213.77100000,K5 V,4309.00,0.696000,0.719000,1.54073100000,0.00003800000,2458227.75643000,0.00027000,1.8672000,11.30988100,378.21770000,1,Transit,2019,Qatar,Gaia DR2 1048109222955337600,Gaia DR3 1048109222955337600,TIC 149918151,,
