planet,host,host_entity_id,priority,grade,in_primary,in_pool,leakage_flagged,missing_uncertainty_heldout,astro_status,astro_score,astro_rank_overall,ephemeris_drift,ephemeris_drift_status,brightness,sigma_period,degree,pagerank,random,projected_uncertainty_formula
HAT-P-35 b,HAT-P-35,ENT-5a1c48e8ce3b428e9b327fa60462c4f6d26c714f40a471bfd61e2f0dc4d2afbf,medium,1.0,False,True,False,False,eligible,0.545899575293,99,0.230324256762,available,-12.389,2.1e-05,16.0,0.00038663393204752065,2.0,0.23032425655394445
HAT-P-52 b,HAT-P-52,ENT-5a5cde9977a61e849db128521ca1efb77e2c9aa2ffd7306c50be5617ba89f1ce,low,0.0,False,True,False,False,eligible,0.393693170778,560,0.213963048861,available,-14.107,9.4e-06,16.0,0.0003866339320475207,459.0,0.21396304859934817
WASP-103 b,WASP-103,ENT-5a7f14caa6f9493c47fa79ed9c9c7543e7df32713bd2acadad9e2cced8854a18,low,0.0,False,True,False,False,eligible,0.985714285714,10,1.0,available,-12.402,1.9e-05,16.0,0.00037793290185599574,306.0,1.0788546983704836
WASP-56 b,WASP-56,ENT-5a9cff8cbcbe427c5a8cf22d005b19aa274b500edbcdcf44678046b2ff12fd1e,low,0.0,False,False,True,False,eligible,0.430062645724,378,0.027609630017,available,-12.091,3e-06,16.0,0.00038663393204752065,206.0,0.02760963000201616
HAT-P-36 b,HAT-P-36,ENT-5aa752711e3a5a5d4e7040fa070220e6bcc6a1ef5b25def5cb53ab119f744895,low,0.0,False,False,True,False,eligible,0.423751374501,441,0.016564905377,available,-12.146,4.8e-07,16.0,0.0003866339320475207,535.0,0.016564905373446168
HATS-1 b,HATS-1,ENT-5bcd9db08cfff96f9ca117f670dcda25476e4946c98998673653f2861a87c364,medium,1.0,False,True,False,False,eligible,0.45988227243,201,0.079793976753,available,-12.155,4e-06,16.0,0.00038663393204752065,213.0,0.07979397664520825
Kepler-5 b,Kepler-5,ENT-5cb74c6373eca0d1f40541d59795ae0c3f6fa14deda1c6042e9167f132fe23ae,medium,1.0,True,True,False,False,eligible,0.418538466304,502,0.007442316032,available,-13.325,7e-07,16.0,0.0003866339320475207,254.0,0.007442316026903897
TOI-628 b,TOI-628,ENT-5cbf839614b5e8a44aaed550f168503270ba8babf095fd1bf1b25be9fb065f1c,medium,1.0,False,True,False,False,eligible,0.440437562676,287,0.045765734683,available,-10.112,7e-06,16.0,0.00038663393204752076,349.0,0.04576573456151045
WASP-33 b,WASP-33,ENT-5da3e522719eeb306abede6846f60f8d181bc25258ca3862410882dc911407a1,low,0.0,False,True,False,False,eligible,0.423222914178,446,0.015640099811,available,-8.14,1e-06,16.0,0.00038663393204752065,548.0,0.015640099788508312
Kepler-422 b,Kepler-422,ENT-5dbd7126156b107520ad4c67dee8708a9eebd4dc1876e829e9e0c5068adaac38,medium,1.0,True,True,False,False,eligible,0.415773135171,542,0.00260298655,available,-13.524,5e-07,16.0,0.0003866339320475207,171.0,0.0026029865482960495
WASP-41 b,WASP-41,ENT-5de57fe16c10fea461e8135eb186bb45e7c6cb43562a00b3cce51c6f6df3e187,low,0.0,False,False,True,False,eligible,0.422913403335,447,0.015098455837,available,-11.632,1e-06,17.0,0.00040595225445754684,195.0,0.015098455812983394
HATS-17 b,HATS-17,ENT-5de7494192acb2984ec73757e108859778b1c1eba4c837adfd6a8c97df0b7d7b,high,2.0,False,True,False,False,eligible,0.478195052862,163,0.111841342509,available,-12.402,7.3e-05,16.0,0.00038663393204752065,109.0,0.11184134248863191
HAT-P-67 b,HAT-P-67,ENT-5f148a1a939e606d009feac545ee3527c4436d01c4e723ece60e1fea1cf84cc0,high,2.0,False,True,False,False,eligible,0.415238839811,549,0.001667969669,available,-10.106,7e-07,16.0,0.00038663393204752065,223.0,0.001667969667097509
TOI-2842 b,TOI-2842,ENT-5f23ef54b5693aede79ddabf5438016d574c74805cd3d1031f041d937fc54dc9,high,2.0,False,True,False,False,eligible,0.448772333811,232,0.06035158417,available,-12.59,7.7e-06,16.0,0.00038663393204752065,78.0,0.060351584082571255
TOI-824 b,TOI-824,ENT-5f3b9315111295f371445595659f1ba94cc0dc78bb519fa88180a2bd25aa80da,high,2.0,False,True,False,False,eligible,0.951721280398,32,0.940512240696,available,-11.314,1.8e-05,16.0,0.00038663393204752065,233.0,0.940512238032152
WASP-183 b,WASP-183,ENT-5f82e53523c6e54479a71b47928b10d3d72128aeceda4dd934c385311a6d4403,medium,1.0,False,True,False,False,eligible,0.454390079841,213,0.070182639722,available,-13.081,5.1e-06,16.0,0.00038663393204752076,187.0,0.07018263959675045
HAT-P-3 b,HAT-P-3,ENT-5fcc00116fa193799268b1c3199e930e8bcb5a471e8fed16c61f9beed6be4390,low,0.0,False,False,True,False,eligible,0.985714285714,11,1.0,available,-11.856,5.4e-05,16.0,0.00038663393204752076,469.0,1.383867698032027
WASP-37 b,WASP-37,ENT-5fd5162230af20ea90bf4f36fb35b51a7a22c61b56dd58cfc07b7a89ad58f239,low,0.0,False,True,False,False,eligible,0.505932538374,127,0.160381942154,available,-12.815,1.1e-05,16.0,0.0003866339320475207,465.0,0.16038194206676717
KELT-7 b,KELT-7,ENT-5ff8ef05a493edc376225470e2573e7fc28140015875c591bbbb91fb2a649aaa,medium,1.0,False,False,True,False,eligible,0.431587595261,358,0.030278291707,available,-8.56,4e-06,16.0,0.00038663393204752076,63.0,0.03027829161179163
TOI-622 b,TOI-622,ENT-604b09428f187c6f1615c9fdef8e19654640ce85186ae00e102b9022a5f04aba,high,2.0,False,True,False,False,eligible,0.475765808709,166,0.107590165241,available,-8.995,3.1e-05,16.0,0.0003866339320475207,298.0,0.10759016521855283
KELT-18 b,KELT-18,ENT-6059f4f0c985b82984af434812c9eb9cfb0117b0b85e3f82970d7634646929e3,low,0.0,False,True,False,False,eligible,0.427566217969,397,0.023240881446,available,-10.16,2.8e-06,16.0,0.0003866339320475207,198.0,0.023240881419857345
TOI-833 b,TOI-833,ENT-607647e0e13feb58472bbf13115dea8badaaa52673d32b5fca1075accfe59432,high,2.0,False,True,False,False,eligible,0.985714285714,12,1.0,available,-11.724,3.24e-05,14.0,0.0003446854113590152,99.0,2.0744392861423835
TOI-444 b,TOI-444,ENT-61cd77cf196891e49e4daf0765648e5447f74892467cca9b245bb6af34890d34,high,2.0,False,True,False,False,eligible,0.438395152825,304,0.042191517444,available,-9.86,4e-05,16.0,0.00038663393204752065,420.0,0.04219151740440932
HAT-P-55 b,HAT-P-55,ENT-621b1403bf1a4b5950a7c9a6875d650e7065c0a1a952e11bae497921556a1aac,low,0.0,True,True,False,False,eligible,0.416899902142,531,0.004574828749,available,-13.197,5.1e-07,16.0,0.00038663393204752076,370.0,0.004574828744811113
TOI-122 b,TOI-122,ENT-62f33628fae445dc24f3c6653efc99ea930f05db9700eba348b55c9a6e171489,high,2.0,False,True,False,False,eligible,0.395903769396,559,0.217831596443,available,-15.526,1.5e-05,14.0,0.0003446854113590152,467.0,0.21783159608447736
HD 1397 b,HD 1397,ENT-636253f4b155728914e7d87f93db60ad4e8f90d816618f2046d95deecac79d9e,high,2.0,False,True,False,False,eligible,0.829808140857,39,0.7271642465,available,-7.79,0.00079,16.0,0.0003866339320475207,464.0,0.7271642453850067
TOI-532 b,TOI-532,ENT-6424d6b75ce0b3ed623a2271b8bcd477f55ef323fd48a73c88de8df4cb0c8725,low,0.0,False,True,False,False,eligible,0.309089823183,576,0.065907190571,available,-14.413,3e-06,16.0,0.00038663393204752065,16.0,0.06590719046393842
WASP-178 b,WASP-178,ENT-65376587aad76a8e7777917f083d1bae138fbdda5ada24f837287f16277fc39d,low,0.0,True,True,False,False,eligible,0.421902744806,464,0.013329803411,available,-9.946,1.2e-06,14.0,0.0003446854113590152,525.0,0.013329803385664333
Qatar-9 b,Qatar-9,ENT-657e848220a69ce9c905a7b0f11d7cf2ab446b965d0d5d205a5b9c79e697af9e,low,0.0,False,True,False,False,eligible,0.842857142857,38,1.0,available,-14.023,3.8e-05,16.0,0.00038663393204752065,297.0,1.2394447017402375
WASP-78 b,WASP-78,ENT-65e1c460cc8f654a94b7a55a412a96e654938d49fa13e04feb7606f8c3872ff9,high,2.0,False,False,True,False,eligible,0.440758979761,284,0.046328214581,available,-11.965,5e-06,16.0,0.00038663393204752076,203.0,0.046328214452257266
WASP-39 b,WASP-39,ENT-660463355a8b41fd5e5de1df6998444cb903c27fc522d28d86c8bca6b4593c9c,low,0.0,False,True,False,False,eligible,0.442325512577,271,0.04906964701,available,-12.095,3.4e-06,16.0,0.0003866339320475207,389.0,0.04906964694173969
HATS-65 b,HATS-65,ENT-6757baa0dd24374ce9f3a3f2e6c64d3c40866b95c44c53280736ceceed55ae51,high,2.0,True,True,False,False,eligible,0.42576108483,417,0.020081898452,available,-12.679,1.6e-06,16.0,0.00038663393204752076,496.0,0.02008189843635916
TOI-2136 b,TOI-2136,ENT-6773e382a081c44f9060033abc5b95fe52fb9f5b8c8a0a810ebc640ebe018c72,high,2.0,False,True,False,False,eligible,0.330980964356,570,0.104216687623,available,-14.32,1.8e-05,16.0,0.00038663393204752065,491.0,0.10421668742484785
TOI-3235 b,TOI-3235,ENT-67b1f66a42e3c1bbde8dc7a5e7683e5f45a5aae5814e9d789afcf3132d00c04d,low,0.0,True,True,False,False,eligible,0.275039298883,595,0.006318773045,available,-15.16,4.1e-07,14.0,0.0003446854113590151,101.0,0.006318773030974378
WASP-18 b,WASP-18,ENT-68ae4aa83f09cd68782dcbb9f884cfe824e784b2fcc7762bf27cb7068557c7db,medium,1.0,True,True,False,False,eligible,0.422904069875,448,0.015082122281,available,-9.28,2.4e-07,16.0,0.00038663393204752076,378.0,0.015082122254783266
HAT-P-61 b,HAT-P-61,ENT-68e4ed3d87a77601843ae7fbabdfa4ab2f5b0f06851c929ca9bccad669b5415a,low,0.0,False,True,False,False,eligible,0.429153863377,383,0.026019260909,available,-13.096,7.7e-07,16.0,0.0003779329018559958,552.0,0.026019260855091163
Kepler-6 b,Kepler-6,ENT-69488a183e483948acb2b4ed29930c06e60387ebad65e31b3958a47b01b448b5,low,0.0,False,True,False,False,eligible,0.417675468865,522,0.005932070513,available,-13.286,4e-07,16.0,0.00038663393204752076,225.0,0.005932070512951211
GJ 1252 b,GJ 1252,ENT-6a7c3ec72e3f6fd5ed38ceaa82d6ab38222d26caea057e910cf0370d39cc2ab1,high,2.0,False,True,False,False,eligible,0.985714285714,13,1.0,available,-12.68,8.4e-06,16.0,0.0003866339320475206,432.0,1.8643968568172662
WASP-72 b,WASP-72,ENT-6a86591143e0467e6e4b1a347be3eff0a186a03abd063c909a19d3dc0baf6e7b,medium,1.0,False,False,True,False,eligible,0.424983777573,423,0.018721610752,available,-10.868,2e-06,16.0,0.00038663393204752076,391.0,0.018721610747986277
TOI-1728 b,TOI-1728,ENT-6b1582c2c3fce5528c75f3582b0628263f57d37b04cfef41800bd162dc146896,low,0.0,False,True,False,False,eligible,0.823603494776,40,0.716306115858,available,-12.39,6.2e-05,14.0,0.0003446854113590152,500.0,0.7163061135222378
TOI-2427 b,TOI-2427,ENT-6ce6da976751c98a5857936e18c7edb37afd912661fbabf2132133fe879b0865,high,2.0,False,True,False,False,eligible,0.915763301676,34,0.877585777933,available,-10.295,1.02e-05,14.0,0.00034468541135901517,289.0,0.8775857769747972
HAT-P-7 b,HAT-P-7,ENT-6d33feddceaf46cd1bb4b4b6cf970e37712e4dde85ea65344508ae71e03ff49d,low,0.0,False,True,False,False,eligible,0.609947368663,62,0.342407895161,available,-10.481,1.7e-05,14.0,0.0003446854113590152,315.0,0.3424078948179933
TOI-4145 A b,TOI-4145 A,ENT-6d35e03a210af5ebb76ea2421f98ee1ef6baca2d0059d6334f8091a7828459a8,low,0.0,False,True,False,False,eligible,0.444136164696,257,0.052238288218,available,-12.084,5.8e-06,16.0,0.0003866339320475207,161.0,0.05223828816091007
TOI-3693 b,TOI-3693,ENT-6dd2c29ac48ce3711b1d331513c10479ecb0ec2195e60525f2ca15e3037a7443,low,0.0,False,True,False,False,eligible,0.451046927355,222,0.064332122872,available,-11.948,2.6e-05,16.0,0.00038663393204752065,204.0,0.06433212271697256
HD 5278 b,HD 5278,ENT-6e07de1684f9a0bca32421299a57f62919c9dd253a015983ff6bee593e4286ff,high,2.0,False,True,False,False,eligible,0.448119313617,234,0.059208798829,available,-7.94,4.9e-05,17.0,0.00040595225445754684,507.0,0.05920879878031807
WASP-182 b,WASP-182,ENT-6e3dfbd77703f1a417a71f7e623d64ea2274a1a6acd96f58d036f88f32d65d42,high,2.0,True,True,False,False,eligible,0.430144859136,376,0.027753503488,available,-11.98,2.4e-06,16.0,0.0003866339320475208,69.0,0.027753503447370508
Qatar-3 b,Qatar-3,ENT-6e8371e2ffb6e09278f8a90019c3832971841a352d39c22bef1c8e42f972db61,low,0.0,False,False,False,True,eligible,0.414726631393,556,0.000771604938,available,-12.929,,16.0,0.00038663393204752076,395.0,
HATS-46 b,HATS-46,ENT-6eb894786c9aa7e3f2a61042ef8cf27730288b379340ef4e0106fe972f512428,low,0.0,False,True,False,False,eligible,0.442211958187,272,0.048870926828,available,-13.783,4.9e-06,16.0,0.00038663393204752076,493.0,0.0488709267462312
MASCARA-1 b,MASCARA-1,ENT-6f05b83a9c9b8cc2c2b45cfbb1eb69e80a2eefe8436bee985f939ae2ee846741,medium,1.0,True,True,False,False,eligible,0.418686773226,500,0.007701853146,available,-8.28,8.8e-07,14.0,0.0003446854113590152,199.0,0.007701853139260919
HATS-18 b,HATS-18,ENT-6fa237122d1fc647e157e0eb459adba683bdcbf89e967a9f17fc1a839b7cd26e,low,0.0,True,True,False,False,eligible,0.286982156118,588,0.027218773207,available,-14.188,4.7e-07,16.0,0.00038663393204752076,7.0,0.0272187731959549
TOI-269 b,TOI-269,ENT-706ec474fa322b88ed1433e28e26b472230053b36e6ff82eea31c2e68da76985,high,2.0,False,True,False,False,eligible,0.327009641719,573,0.097266873009,available,-14.37,3.7e-06,14.0,0.0003446854113590152,88.0,0.0972668729636822
CoRoT-5 b,CoRoT-5,ENT-7106acdcbac69ba446cba83151ad4b81e377f4ec600e783212e09a045cc7bd80,low,0.0,False,True,False,False,eligible,0.28847709401,587,0.029834914518,available,-14.043,1.9e-06,16.0,0.0003866339320475207,6.0,0.029834914489777358
TOI-1442 b,TOI-1442,ENT-713109b945cb67c215c94589ffa7b15d36f2418c81e3d63c8c7b76d29fdaf652,high,2.0,False,True,False,False,eligible,0.328165773339,572,0.099290103344,available,-15.39,3e-07,14.0,0.0003446854113590152,430.0,0.0992901031075742
HATS-52 b,HATS-52,ENT-71c2e431b14bd9d416e409c21282b16b61afb3494c17466574af10d1a9138a9e,low,0.0,False,True,False,False,eligible,0.437888207896,308,0.041304363818,available,-13.844,9.4e-07,16.0,0.0003866339320475207,227.0,0.04130436375476979
HATS-64 b,HATS-64,ENT-71c4e50e9024cd148bfb423066016e4e8c417017e000d2619e2b059acebeb187,high,2.0,False,True,False,False,eligible,0.441677771819,277,0.047936100684,available,-13.045,1.3e-05,14.0,0.0003446854113590152,49.0,0.04793610056131834
TOI-2158 b,TOI-2158,ENT-71dfeb215b38128a679109eed5d70729606fdeb4e5b3c1441456c19882dba0be,medium,1.0,True,True,False,False,eligible,0.454023142174,214,0.069540498804,available,-10.887,3e-05,16.0,0.00038663393204752076,382.0,0.06954049854768443
TOI-969 b,TOI-969,ENT-7281fdbf2b93313136f3737c3dd05f5e6ead148a6ca8f4b2097b5193feee6e61,high,2.0,False,True,False,False,eligible,0.443075355551,265,0.050381872214,available,-11.646,2e-06,17.0,0.0004059522544575469,258.0,0.050381872099087455
WASP-91 b,WASP-91,ENT-72aab037a582c450090d3b4e73cf87f9727088b7b76529f5fdd31a01c4d8580b,low,0.0,False,True,False,False,eligible,0.450955941296,223,0.064172897268,available,-11.98,3e-06,16.0,0.0003866339320475207,120.0,0.06417289719174676
WASP-70 A b,WASP-70 A,ENT-72b66b81d24d600d27cb8898880f69affa828f25e5016347850d745265007d28,high,2.0,True,True,False,False,eligible,0.447637479481,240,0.058365589091,available,-10.786,4.7e-06,16.0,0.0003866339320475207,31.0,0.05836558901971825
TOI-1516 b,TOI-1516,ENT-72fd99b35f7534f048a41a93d2f210a73f34d72608151226e295377c7f618b7c,low,0.0,False,True,False,False,eligible,0.430212083392,374,0.027871145936,available,-10.858,2e-06,16.0,0.00038663393204752065,595.0,0.02787114593635269
WASP-141 b,WASP-141,ENT-734459c30c0fbf92974a09b2aeee032d70f0bfd673492c625993ce0a7c2c6f67,medium,1.0,False,True,False,False,eligible,0.44375342238,261,0.051568489165,available,-12.65,5e-06,16.0,0.0003866339320475207,566.0,0.051568489057977604
HAT-P-60 b,HAT-P-60,ENT-734d0aa25c48421c3863a4dd27f9db04e8dd4b714eb19a35896332057c873f0d,low,0.0,True,True,False,False,eligible,0.419655774179,488,0.009397604814,available,-9.727,2.4e-06,16.0,0.0003866339320475207,360.0,0.009397604812799314
LHS 475 b,LHS 475,ENT-736169b5a826c05c5c87ab99004f46b772210c3da986fe629be88355677a64c9,high,2.0,False,True,False,False,eligible,0.543783679723,100,0.226621439515,available,-13.0,6e-06,14.0,0.00034468541135901517,287.0,0.2266214386045347
TOI-1693 b,TOI-1693,ENT-73ec25051b992f7c42db5321b00ff109c72e6c52c12221bfa9dfb88eab0c5049,high,2.0,False,True,False,False,eligible,0.513238307905,120,0.173167038834,available,-12.962,5.4e-06,16.0,0.0003779329018559958,332.0,0.17316703866782357
K2-129 b,K2-129,ENT-7478f809f848242e021fb3b919d3b9aa292a6130545a353151129b6e6fdee562,high,2.0,False,True,False,False,eligible,0.985714285714,14,1.0,available,-13.639,0.000292,16.0,0.0003779329018559958,178.0,2.7015677848791233
WASP-185 b,WASP-185,ENT-749df19a10818d3d4d6f9d0b5062058b303eefa8977d3b5ba133e47a09509d9d,alert,3.0,False,True,False,False,eligible,0.447799904631,237,0.058649833105,available,-11.101,2e-05,16.0,0.0003866339320475207,568.0,0.058649833003954606
HATS-47 b,HATS-47,ENT-7601865e4974108aa489a0d6378aca8609929fa85b77068e8f3209a29944f8e3,medium,1.0,True,True,False,False,eligible,0.289866575262,586,0.032266506708,available,-14.602,2.2e-06,16.0,0.00038663393204752076,281.0,0.03226650665755631
WASP-95 b,WASP-95,ENT-7609e274a718cd57d1ee5a06b1be87db1cbdcc8893e0a3119e80598e6bcdb997,low,0.0,False,True,False,False,eligible,0.422885859482,449,0.015050254094,available,-10.092,1e-06,16.0,0.00038663393204752065,247.0,0.015050254076831875
HATS-50 b,HATS-50,ENT-761a3ae468ab588b242f7a0f16e959c7b736d9cd35a3b40f6b23f3838e95d334,alert,3.0,False,True,False,False,eligible,0.299768470458,582,0.049594823301,available,-14.045,4.6e-06,16.0,0.0003779329018559958,290.0,0.04959482326973586
HIP 65 A b,HIP 65 A,ENT-76405aeccd4d097a022346999e29ffbe2ba3a85e874265a8c53afd4b865870d6,medium,1.0,False,True,False,False,eligible,0.624513397117,59,0.367898444955,available,-11.0,3.1e-06,16.0,0.00038663393204752065,15.0,0.3678984447853824
TrES-1 b,TrES-1,ENT-766a177a45ebd08f009a3c5ec15c64033fb63d3c5c0bcc637a50acaafcfefab7,low,0.0,False,True,False,False,eligible,0.543508973845,101,0.226140704229,available,-11.424,8e-06,16.0,0.0003866339320475207,33.0,0.22614070397703687
HATS-25 b,HATS-25,ENT-7705fea46c1e05829b32f96cceee6823bb713006b535b58abb2f06d5a940f616,medium,1.0,False,True,False,False,eligible,0.437987757136,307,0.041478574988,available,-13.172,4.5e-06,16.0,0.0003866339320475208,547.0,0.041478574951544334
WASP-167 b,WASP-167,ENT-770b6d65a103d9a11cb423856815affaebf3e7a52928e0ed8af515299e3a95e4,medium,1.0,True,True,False,False,eligible,0.422630858522,453,0.014604002414,available,-10.517,6e-07,16.0,0.00038663393204752065,590.0,0.014604002398437963
HAT-P-37 b,HAT-P-37,ENT-7715ccc05f203b4b9d6b53f0b680753044c27b01a2ec333a0ebfa8c8bec7bc88,low,0.0,False,True,False,False,eligible,0.50995063936,126,0.16741361888,available,-13.427,7e-06,16.0,0.0003866339320475207,419.0,0.16741361865529827
WASP-25 b,WASP-25,ENT-774565b69ade53fbeab08780bff2f78971e85c09bc6f27e1c9f7445260d41f37,medium,1.0,False,True,False,False,eligible,0.426236527147,410,0.020913922507,available,-11.875,1.2e-06,16.0,0.00038663393204752065,11.0,0.02091392248519878
HAT-P-8 b,HAT-P-8,ENT-77a595a9cd8b3114245dc18e5518c5561b68e3fe8fe06ee2179c502eb9ec5ab7,medium,1.0,False,False,True,False,eligible,0.442108301182,273,0.048689527069,available,-10.358,4e-06,16.0,0.00038663393204752065,456.0,0.04868952698172521
KELT-23 A b,KELT-23 A,ENT-787629096b4dafd00b64fa7b27aa63bff39e5d0f8458b4131e78d84eae28b9c3,low,0.0,False,True,False,False,eligible,0.527650172857,107,0.198387802499,available,-10.308,1.1e-05,16.0,0.00038663393204752076,485.0,0.19838780200317715
WASP-67 b,WASP-67,ENT-78ba6ccc71031fe284273ee4a8a0c260338c2f2aed84d998aa98cb659d069e35,low,0.0,False,False,True,False,eligible,0.500807000158,131,0.151412250277,available,-12.537,1e-05,16.0,0.00038663393204752065,201.0,0.15141225006160236
HD 183579 b,HD 183579,ENT-7920a48fb01a4c08d470648aaaf041f2279692e881317972b07abb2f02076ca9,high,2.0,False,True,False,False,eligible,0.431673251857,357,0.030428190749,available,-8.67,2.7e-05,16.0,0.00038663393204752065,18.0,0.03042819072594992
K2-25 b,K2-25,ENT-7a3d1a9bab6fbcf70921962c411b0076e3c7e5952a02128b3368eb530b54bf8f,low,0.0,False,True,False,False,eligible,0.282770770757,591,0.019848848825,available,-16.21,6e-07,14.0,0.00034468541135901517,51.0,0.019848848763823108
WASP-94 A b,WASP-94 A,ENT-7aa89287eb28f7575c75ffeee90f719ab24ef567133c6a610d13ec95ad0f35ae,high,2.0,False,False,True,False,eligible,0.426164728901,412,0.020788275576,available,-10.051,4e-06,16.0,0.00038663393204752076,414.0,0.020788275561960813
TOI-1685 b,TOI-1685,ENT-7abcf1ca8e366894c4ee6b0d129f24c182fc5d3008c93e1a1d0664466585f57c,high,2.0,True,True,False,False,eligible,0.445565598082,252,0.054739796643,available,-13.378,3.9e-07,14.0,0.00034468541135901517,288.0,0.05473979656207376
CoRoT-10 b,CoRoT-10,ENT-7af6feee217f4e7404bf8dcb2fd26cd2b3ee7b812bbd5c601cb29f74f831cb4a,alert,3.0,True,True,False,False,eligible,0.818134218378,41,0.956734882162,available,-15.293,0.0002,16.0,0.0003866339320475207,545.0,0.9567348821060553
KELT-8 b,KELT-8,ENT-7b439c4b193561e5976e7935ceb203a2813111a5055b571b3a4a1c98fa538ac7,low,0.0,False,False,True,False,eligible,0.985714285714,15,1.0,available,-10.845,0.00016,16.0,0.00038663393204752076,118.0,1.336148596391094
Kepler-91 b,Kepler-91,ENT-7b68a97d1c42727cfe75fc9c20a6c90fcd56735769a183f945b58841d89f853e,high,2.0,False,True,False,False,eligible,0.526087632725,109,0.195653357268,available,-12.712,8e-05,14.0,0.0003446854113590152,4.0,0.1956533572296022
HAT-P-49 b,HAT-P-49,ENT-7bc7c187f9fff5cd51417220faf7ff74fe509371cd2392329b211993472cfd1f,low,0.0,True,True,False,False,eligible,0.439983975235,290,0.044971956662,available,-10.205,6e-06,16.0,0.00038663393204752076,128.0,0.04497195660565606
WASP-23 b,WASP-23,ENT-7bd8f4e704f1507474e01ec8746f21700aaa0285a6484f32f8c9162df49c8f03,medium,1.0,False,True,False,False,eligible,0.428890540876,387,0.025558446533,available,-12.539,1.1e-06,16.0,0.00038663393204752076,597.0,0.025558446505958943
WASP-11 b,WASP-11,ENT-7c55631418efd2c332e36d60ff22581acc9e994f37d0018fd70aaccf35850b09,low,0.0,False,True,False,False,eligible,0.466792146666,188,0.091886256666,available,-11.567,7e-06,16.0,0.00038663393204752076,385.0,0.09188625660433775
NGTS-13 b,NGTS-13,ENT-7c78b8c936f32a54da58b789de73e1fa2c7dab4e2d85387d9781cc1fa1f06990,medium,1.0,False,True,False,False,eligible,0.466769458279,189,0.091846551988,available,-12.744,2.3e-05,16.0,0.00038663393204752065,167.0,0.0918465519644629
HATS-37 A b,HATS-37 A,ENT-7cc346d3f086e25f5401ce5f2a1bb88d6f71c524e36607f5e2c8356df1a41090,alert,3.0,False,True,False,False,eligible,0.432839435102,348,0.032469011428,available,-12.341,4.1e-06,16.0,0.0003866339320475207,316.0,0.0324690114027696
CoRoT-3 b,CoRoT-3,ENT-7d06d614344bd028e1a06c164a54ca50dc5f8aeb6a90da98a6461a38c886ecc8,high,2.0,False,True,False,False,eligible,0.45169418795,220,0.065464828912,available,-13.448,5e-06,16.0,0.0003866339320475207,300.0,0.06546482890035105
TOI-2194 b,TOI-2194,ENT-7d1fb344f75e0d14f5ee42cdcbd282cb98f4acabece68c986c34813d5517eda6,high,2.0,False,True,False,False,eligible,0.985714285714,16,1.0,available,-8.42,0.001585,16.0,0.0003866339320475207,68.0,2.810288345388006
K2-329 b,K2-329,ENT-7d945e3a470b1d87fb292a691aa2fcb577e4b99f6829243093d1dd19c01771a8,low,0.0,False,True,False,False,eligible,0.418409116479,505,0.007215953838,available,-12.697,3.1e-06,16.0,0.00038663393204752076,111.0,0.007215953821526146
K2-116 b,K2-116,ENT-7e4660f431a299f953ea3a8116b831ef099fb926b6db45cef9e74afef7d3a4d2,high,2.0,False,True,False,False,eligible,0.985714285714,17,1.0,available,-10.8,0.000486,16.0,0.00038663393204752065,538.0,6.8372786259842755
WASP-100 b,WASP-100,ENT-7e4c20f66e677fb3d99fca4da88219c6a40f8f1e71294eeaa4d22a593d0ed9dc,low,0.0,False,True,False,False,eligible,0.627441679766,58,0.37302293959,available,-10.798,8e-06,16.0,0.00038663393204752065,74.0,0.37302293945658765
HATS-27 b,HATS-27,ENT-7f53be5230bf0f70021fa910e79f41e32d9528203fad6e986229974f621c4071,medium,1.0,False,True,False,False,eligible,0.458176377936,208,0.076808661388,available,-12.782,1.4e-05,16.0,0.00038663393204752065,387.0,0.07680866132613287
WASP-36 b,WASP-36,ENT-802ec56733d1495f4a71d5ce5c5defaeb800dfd538f4e8436fcc9599003b64bd,low,0.0,True,True,False,False,eligible,0.422772918737,451,0.01485260779,available,-12.836,2.4e-07,16.0,0.00038663393204752065,451.0,0.014852607786630303
WASP-13 b,WASP-13,ENT-80597436f7d9d0b4926f4ed2371a4e514f21a8bb7748df39ef24e56a0f767202,low,0.0,True,True,False,False,eligible,0.422004987925,462,0.013508728868,available,-10.424,3e-06,16.0,0.0003866339320475207,527.0,0.013508728827541268
TOI-778 b,TOI-778,ENT-8169f4d9cf15915673b191571c785a78d2dc709637fad4237607c1b691a3c7ad,high,2.0,True,True,False,False,eligible,0.417110709694,526,0.004943741964,available,-9.109,1e-06,16.0,0.00038663393204752065,477.0,0.0049437419635018414
HAT-P-9 b,HAT-P-9,ENT-81add0940bfebbc18cb8400b8dc76f1908cc725bbd3f3712c800ac8025af380a,low,0.0,True,True,False,False,eligible,0.421519732399,468,0.012659531699,available,-12.344,1.02e-06,16.0,0.00038663393204752065,592.0,0.012659531682433226
Kepler-16 b,Kepler-16,ENT-82d227f8654f422c688e06c8f18246cffa2c3073903129407b063d3586d59de8,high,2.0,False,False,False,True,eligible,0.957142857143,31,1.0,available,-12.144,0.02,16.0,0.00038663393204752076,514.0,
WASP-26 b,WASP-26,ENT-82fdea9a9388442b2739e7e141dbdb8114721741d4bcc376c4f4c67960e3923a,medium,1.0,False,True,False,False,eligible,0.53107488072,106,0.20438104126,available,-11.297,1e-05,16.0,0.0003866339320475207,105.0,0.20438104085028663
